index,return, benchmark , excess_return ,mean,std,sharp
845.00000000000,0.12289122371,0.02000000000,0.10289122371,0.07445214930,0.04848173298,1.53567425760
846.00000000000,0.05469074178,0.02000000000,0.03469074178,0.06990418472,0.04768601074,1.46592645595
847.00000000000,-0.02624656364,0.02000000000,-0.04624656364,0.06746233866,0.05233784460,1.28897816059
848.00000000000,0.12643934862,0.02000000000,0.10643934862,0.07552267979,0.04432264944,1.70392972316
849.00000000000,0.07750986273,0.02000000000,0.05750986273,0.07343830706,0.04413050547,1.66411660798
850.00000000000,0.11072997762,0.02000000000,0.09072997762,0.07503696923,0.04414978549,1.69959985979
851.00000000000,0.00073438698,0.02000000000,-0.01926561302,0.07182228805,0.04856933380,1.47875794119
852.00000000000,-0.01171488691,0.02000000000,-0.03171488691,0.06556868367,0.05345665549,1.22657661741
853.00000000000,0.01492597494,0.02000000000,-0.00507402506,0.05984554879,0.05463264001,1.09541747908
854.00000000000,-0.04836284532,0.02000000000,-0.06836284532,0.05022749958,0.05946316056,0.84468264226
855.00000000000,0.07629006886,0.02000000000,0.05629006886,0.04745912378,0.05771586623,0.82228903203
856.00000000000,-0.01517210027,0.02000000000,-0.03517210027,0.03954637121,0.05765050141,0.68596751528
857.00000000000,0.04317739065,0.02000000000,0.02317739065,0.03676064152,0.05699154434,0.64501922078
858.00000000000,0.11274258197,0.02000000000,0.09274258197,0.03869455474,0.05825192404,0.66426226051
859.00000000000,-0.00680685661,0.02000000000,-0.02680685661,0.03374027142,0.05944660615,0.56757271112
860.00000000000,0.03864869345,0.02000000000,0.01864869345,0.03163210202,0.05918306387,0.53447895316
861.00000000000,0.09150595526,0.02000000000,0.07150595526,0.03131357360,0.05893770769,0.53129948260
862.00000000000,-0.00713344863,0.02000000000,-0.02713344863,0.02510243775,0.05818186668,0.43144778928
863.00000000000,-0.00735763620,0.02000000000,-0.02735763620,0.01792390569,0.05512557914,0.32514680070
864.00000000000,0.04923250143,0.02000000000,0.02923250143,0.01983621852,0.05480437362,0.36194590340
865.00000000000,-0.01210211157,0.02000000000,-0.03210211157,0.01308655176,0.05229227789,0.25025782553
866.00000000000,0.08254649664,0.02000000000,0.06254649664,0.01447933950,0.05325999396,0.27186145591
867.00000000000,0.13332586158,0.02000000000,0.11332586158,0.02245796076,0.05558575350,0.40402368138
868.00000000000,-0.01855844665,0.02000000000,-0.03855844665,0.01520807100,0.05347141602,0.28441496655
869.00000000000,0.11324183436,0.02000000000,0.09324183436,0.01699466958,0.05551701600,0.30611640908
870.00000000000,-0.01684320169,0.02000000000,-0.03684320169,0.01061601061,0.05390465128,0.19694053040
871.00000000000,-0.03528227637,0.02000000000,-0.05528227637,0.00881517745,0.05553250824,0.15873904720
872.00000000000,0.02635027427,0.02000000000,0.00635027427,0.01071843551,0.05471662490,0.19588992423
873.00000000000,0.01825607578,0.02000000000,-0.00174392422,0.01088494055,0.05467108631,0.19909866956
874.00000000000,-0.00283750893,0.02000000000,-0.02283750893,0.01316120737,0.05208444060,0.25268980937
875.00000000000,-0.03495502281,0.02000000000,-0.05495502281,0.00759895278,0.05316505516,0.14293134393
876.00000000000,0.12528236595,0.02000000000,0.10528236595,0.01462167609,0.05639627278,0.25926670992
877.00000000000,0.12903326535,0.02000000000,0.10903326535,0.01891446983,0.06021978974,0.31409059897
878.00000000000,-0.01297949432,0.02000000000,-0.03297949432,0.01262836601,0.05864887929,0.21532152306
879.00000000000,0.04940810403,0.02000000000,0.02940810403,0.01543911405,0.05800297022,0.26617799033
880.00000000000,0.10669444409,0.02000000000,0.08669444409,0.01884140158,0.06015683712,0.31320465772
881.00000000000,-0.00331752047,0.02000000000,-0.02331752047,0.01410022779,0.05952102720,0.23689490009
882.00000000000,0.01850988126,0.02000000000,-0.00149011874,0.01538239429,0.05885855691,0.26134508036
883.00000000000,0.00946729935,0.02000000000,-0.01053270065,0.01622364106,0.05833343031,0.27811909875
884.00000000000,0.07905022011,0.02000000000,0.05905022011,0.01771452700,0.05905992645,0.29994156887
885.00000000000,0.11489612987,0.02000000000,0.09489612987,0.02406443907,0.06023738043,0.39949345238
886.00000000000,-0.04474415872,0.02000000000,-0.06474415872,0.01769990630,0.06263438217,0.28259089800
887.00000000000,0.01013528833,0.02000000000,-0.00986471167,0.01154037764,0.05866718788,0.19670923489
888.00000000000,0.09132207658,0.02000000000,0.07132207658,0.01703440380,0.05887328614,0.28934012212
889.00000000000,0.01936475218,0.02000000000,-0.00063524782,0.01234054969,0.05615730322,0.21974968500
890.00000000000,-0.03289152100,0.02000000000,-0.05289152100,0.01153813373,0.05700531628,0.20240452082
891.00000000000,0.05777785269,0.02000000000,0.03777785269,0.01619114018,0.05502777379,0.29423578432
892.00000000000,-0.03043648313,0.02000000000,-0.05043648313,0.01335180231,0.05699225369,0.23427398368
893.00000000000,0.09476473398,0.02000000000,0.07476473398,0.01717723522,0.05847411083,0.29375795505
894.00000000000,0.07302451812,0.02000000000,0.05302451812,0.02097033657,0.05820169408,0.36030457365
895.00000000000,0.06339447679,0.02000000000,0.04339447679,0.02588781155,0.05554318251,0.46608441181
896.00000000000,0.12071380902,0.02000000000,0.10071380902,0.02565938371,0.05520786004,0.46477772706
897.00000000000,0.00866959883,0.02000000000,-0.01133040117,0.01964120038,0.05211471043,0.37688399718
898.00000000000,0.12623984801,0.02250000000,0.10373984801,0.02647716750,0.05398060316,0.49049410248
899.00000000000,0.00519861529,0.02250000000,-0.01730138471,0.02414169306,0.05475921539,0.44086995928
900.00000000000,-0.01261021784,0.02250000000,-0.03511021784,0.01805145996,0.05410942455,0.33361027424
901.00000000000,0.03194461544,0.02250000000,0.00944461544,0.01968956676,0.05324523708,0.36979019790
902.00000000000,-0.03793568592,0.02250000000,-0.06043568592,0.01674228840,0.05588535794,0.29958273538
903.00000000000,0.07073335312,0.02250000000,0.04823335312,0.01968059109,0.05595463380,0.35172406201
904.00000000000,0.13657718737,0.02250000000,0.11407718737,0.02243193945,0.05941589565,0.37754104698
905.00000000000,0.05926832456,0.02250000000,0.03676832456,0.01952554918,0.05714697370,0.34167249675
906.00000000000,0.02332039362,0.02250000000,0.00082039362,0.02280377680,0.05372601574,0.42444570823
907.00000000000,0.09247638292,0.02250000000,0.06997638292,0.02679583153,0.05415332909,0.49481411355
908.00000000000,0.09579019671,0.02250000000,0.07329019671,0.02689423754,0.05435011781,0.49483310477
909.00000000000,-0.03285081766,0.02250000000,-0.05535081766,0.02415845905,0.05700112723,0.42382423333
910.00000000000,0.07620058357,0.02250000000,0.05370058357,0.02948806427,0.05424171498,0.54364181302
911.00000000000,0.14684545501,0.02250000000,0.12434545501,0.03381644439,0.05832067819,0.57983626804
912.00000000000,0.07380853931,0.02250000000,0.05130853931,0.03890369551,0.05478073414,0.71017112349
913.00000000000,-0.02244213966,0.02250000000,-0.04494213966,0.03291835183,0.05717076538,0.57578994459
914.00000000000,0.13517529657,0.02250000000,0.11267529657,0.03590089075,0.05983382243,0.60000998256
915.00000000000,-0.03738850007,0.02250000000,-0.05988850007,0.03073674191,0.06349010021,0.48411865486
916.00000000000,0.02438427253,0.02250000000,0.00188427253,0.02579526508,0.06171071745,0.41800300094
917.00000000000,0.13944658261,0.02250000000,0.11694658261,0.03220911427,0.06418393505,0.50182517243
918.00000000000,-0.01511048289,0.02250000000,-0.03761048289,0.02514159773,0.06367314039,0.39485405583
919.00000000000,0.11488467147,0.02250000000,0.09238467147,0.03062590054,0.06454283767,0.47450502092
920.00000000000,0.04438694585,0.02250000000,0.02188694585,0.03347575872,0.06272012949,0.53373229605
921.00000000000,0.04203483045,0.02250000000,0.01953483045,0.03398026947,0.06255702293,0.54318872417
922.00000000000,-0.04960019876,0.02250000000,-0.07210019876,0.03339704383,0.06353040354,0.52568600184
923.00000000000,0.01626685496,0.02250000000,-0.00623314504,0.03067371892,0.06402640784,0.47907917930
924.00000000000,-0.01980165890,0.02250000000,-0.04230165890,0.02285477661,0.06284265530,0.36368254177
925.00000000000,-0.01343962821,0.02250000000,-0.03593962821,0.01921937897,0.06408615093,0.29989909979
926.00000000000,-0.01657600693,0.02250000000,-0.03907600693,0.01722455894,0.06529846588,0.26378198494
927.00000000000,0.14135440047,0.02250000000,0.11885440047,0.01966845982,0.06822575529,0.28828497007
928.00000000000,-0.03921513412,0.02250000000,-0.06171513412,0.01291819328,0.06931127224,0.18637939922
929.00000000000,0.06844958995,0.02250000000,0.04594958995,0.01798321366,0.06774344925,0.26546055535
930.00000000000,-0.04636382959,0.02250000000,-0.06886382959,0.01185499300,0.06985319194,0.16971297479
931.00000000000,-0.02981688881,0.02250000000,-0.05231688881,0.00302187581,0.06593990376,0.04582772555
932.00000000000,0.01416974757,0.02250000000,-0.00833025243,0.00003993623,0.06498290339,0.00061456511
933.00000000000,0.09568647873,0.02250000000,0.07318647873,0.00594636714,0.06603909844,0.09004313029
934.00000000000,-0.04464094946,0.02250000000,-0.06714094946,-0.00304444516,0.06291016372,-0.04839353416
935.00000000000,0.06180101684,0.02250000000,0.03930101684,0.00191503069,0.06209756705,0.03083906149
936.00000000000,-0.02152017466,0.02250000000,-0.04402017466,-0.00038019167,0.06294138044,-0.00604040884
937.00000000000,0.08670003951,0.02250000000,0.06420003951,-0.00301751883,0.05873072113,-0.05137888260
938.00000000000,-0.02523182238,0.02250000000,-0.04773182238,-0.00352358580,0.05908701353,-0.05963384491
939.00000000000,0.14360853604,0.02250000000,0.12110853604,-0.00208739257,0.06182647497,-0.03376211523
940.00000000000,0.02133014225,0.02250000000,-0.00116985775,-0.00324023275,0.06157034458,-0.05262651646
941.00000000000,0.03037688799,0.02250000000,0.00787688799,-0.00382312988,0.06139832450,-0.06226765806
942.00000000000,0.11708129762,0.02250000000,0.09458129762,0.00451094494,0.06293600256,0.07167511059
943.00000000000,0.09178238279,0.02250000000,0.06928238279,0.00828672133,0.06450321978,0.12846988666
944.00000000000,0.10398943238,0.02250000000,0.08148943238,0.01447627590,0.06532746777,0.22159554615
945.00000000000,0.03228027422,0.02250000000,0.00978027422,0.01676227102,0.06426165937,0.26084404270
946.00000000000,0.04703878024,0.02250000000,0.02453878024,0.01994301038,0.06291258563,0.31699556104
947.00000000000,0.10157791966,0.02250000000,0.07907791966,0.01795418634,0.06019102974,0.29828674496
948.00000000000,0.12234675482,0.02250000000,0.09984675482,0.02603228079,0.05977603864,0.43549692111
949.00000000000,0.03378482949,0.02250000000,0.01128482949,0.02429904276,0.05967059884,0.40721968999
950.00000000000,0.04679452323,0.02250000000,0.02429452323,0.02895696040,0.05550617901,0.52168895283
951.00000000000,0.02635680743,0.02250000000,0.00385680743,0.03176564522,0.05251796042,0.60485298671
952.00000000000,0.09239558020,0.02250000000,0.06989558020,0.03567693685,0.05228707904,0.68232797668
953.00000000000,-0.00584049659,0.02250000000,-0.02834049659,0.03060058808,0.05337095296,0.57335659916
954.00000000000,0.10373578780,0.02250000000,0.08123578780,0.03801942494,0.04922047405,0.77243110061
955.00000000000,-0.03990054378,0.02250000000,-0.06240054378,0.03293434691,0.05409339561,0.60884229105
956.00000000000,0.01536841948,0.02250000000,-0.00713158052,0.03477877662,0.05191645883,0.66989886066
957.00000000000,0.05298977764,0.02250000000,0.03048977764,0.03309326353,0.05145617500,0.64313493038
958.00000000000,0.07303290820,0.02250000000,0.05053290820,0.03800650006,0.04790103273,0.79343800934
959.00000000000,0.11093828649,0.02250000000,0.08843828649,0.03637298758,0.04541024649,0.80098634980
960.00000000000,0.01631750857,0.02250000000,-0.00618249143,0.03612235589,0.04564160525,0.79143482564
961.00000000000,0.14783964484,0.02250000000,0.12533964484,0.04199549374,0.04923200163,0.85301211305
962.00000000000,0.10867390298,0.02250000000,0.08617390298,0.04157512400,0.04879330226,0.85206620749
963.00000000000,0.00538188666,0.02250000000,-0.01711811334,0.03725509920,0.05002046539,0.74479713274
964.00000000000,0.14656906971,0.02250000000,0.12406906971,0.03938408106,0.05282953229,0.74549365396
965.00000000000,-0.01937973267,0.02250000000,-0.04187973267,0.03680108072,0.05554619433,0.66253109081
966.00000000000,-0.01732412441,0.02250000000,-0.03982412441,0.03358293549,0.05809979765,0.57802155675
967.00000000000,0.10327592314,0.02250000000,0.08077592314,0.03366783566,0.05817097467,0.57877379310
968.00000000000,0.05687376830,0.02250000000,0.03437376830,0.03039418633,0.05605443642,0.54222624072
969.00000000000,-0.03663930250,0.02250000000,-0.05913930250,0.02687297973,0.05942841655,0.45219074130
970.00000000000,0.04257810938,0.02250000000,0.02007810938,0.02666215904,0.05944552132,0.44851417649
971.00000000000,0.01041550343,0.02250000000,-0.01208449657,0.02586509384,0.05987273481,0.43200120928
972.00000000000,-0.04926506427,0.02250000000,-0.07176506427,0.01878206162,0.06270218675,0.29954396477
973.00000000000,0.00894772471,0.02250000000,-0.01355227529,0.01952147268,0.06220245363,0.31383766305
974.00000000000,-0.03882727827,0.02250000000,-0.06132727827,0.01239331938,0.06292243009,0.19696186816
975.00000000000,-0.00197649190,0.02250000000,-0.02447649190,0.01428952197,0.06109473287,0.23389122604
976.00000000000,0.02409043276,0.02250000000,0.00159043276,0.01472562264,0.06096477018,0.24154315018
977.00000000000,0.13961440198,0.02250000000,0.11711440198,0.01905685386,0.06508177978,0.29281396299
978.00000000000,-0.03026874318,0.02250000000,-0.05276874318,0.01389177129,0.06653520475,0.20878828491
979.00000000000,0.11968302315,0.02250000000,0.09718302315,0.01432900812,0.06707739526,0.21361903013
980.00000000000,-0.03729567836,0.02250000000,-0.05979567836,0.01164834877,0.06898443417,0.16885474113
981.00000000000,0.04051196221,0.02250000000,0.01801196221,0.00628196464,0.06364251070,0.09870705245
982.00000000000,0.05539767676,0.02250000000,0.03289767676,0.00361815333,0.06119028591,0.05912953792
983.00000000000,0.11825501454,0.02250000000,0.09575501454,0.00926180972,0.06430313162,0.14403357179
984.00000000000,-0.04005333652,0.02250000000,-0.06255333652,-0.00006931059,0.06017442810,-0.00115182792
985.00000000000,0.06988347228,0.02250000000,0.04738347228,0.00439384966,0.06022044301,0.07296275885
986.00000000000,0.08987818400,0.02250000000,0.06737818400,0.00975396508,0.06084523670,0.16030778431
987.00000000000,0.12381616612,0.02250000000,0.10131616612,0.01078097723,0.06226392755,0.17314964947
988.00000000000,0.07007204283,0.02250000000,0.04757204283,0.01144089096,0.06259619536,0.18277294475
989.00000000000,0.02619651430,0.02250000000,0.00369651430,0.01458268180,0.06040581380,0.24141189200
990.00000000000,0.03293879837,0.02250000000,0.01043879837,0.01410071625,0.06039811373,0.23346285796
991.00000000000,0.10072821561,0.02250000000,0.07822821561,0.01861635186,0.06169942515,0.30172650411
992.00000000000,0.12471819689,0.02250000000,0.10221819689,0.02731551491,0.06053990488,0.45119851064
993.00000000000,0.11825871532,0.02250000000,0.09575871532,0.03278106444,0.06158151309,0.53231989275
994.00000000000,-0.00031342840,0.02250000000,-0.02281342840,0.03470675694,0.05903325288,0.58791876176
995.00000000000,0.05396547562,0.02250000000,0.03146547562,0.03750385531,0.05738372580,0.65356257005
996.00000000000,0.02529682019,0.02250000000,0.00279682019,0.03756417468,0.05734460895,0.65506026406
997.00000000000,0.08630770195,0.02250000000,0.06380770195,0.03489883968,0.05462700469,0.63885691479
998.00000000000,0.10809724403,0.02500000000,0.08309724403,0.04169213904,0.05161882000,0.80769260207
999.00000000000,0.05721924764,0.02500000000,0.03221924764,0.03844395027,0.04995548638,0.76956412708
