pReturn,mReturn,rf,pReturn-rf,mReturn-rf,pStd,mStd,corr,beta,alpha
0.24045146,0.131656849,0.044009816,0.196441643,0.087647032,0.079531288,0.047840724,0.180605376,0.300241653,0.085168461
0.128903021,0.06666275,0.044164417,0.084738604,0.022498333,0.079538108,0.047777344,0.1808793,0.301121747,0.085070853
0.147965625,0.030042445,0.020140985,0.12782464,0.00990146,0.079391532,0.047880569,0.175416571,0.290861001,0.08548157
0.172105539,0.080528193,0.006373816,0.165731723,0.074154377,0.079016755,0.04792923,0.179604518,0.296098356,0.086585573
0.207312801,0.12808612,0.021018708,0.186294093,0.107067412,0.079307871,0.047665433,0.197503405,0.328614964,0.084935289
0.189401602,0.027027129,0.041716703,0.147684899,-0.014689574,0.0793787,0.047672987,0.194550172,0.323938998,0.085332022
0.151563372,0.076669631,0.032199062,0.11936431,0.044470569,0.0792528,0.047145822,0.187750113,0.315610623,0.085699068
0.193198935,0.113264414,0.04007026,0.153128674,0.073194154,0.079322397,0.04717794,0.189082695,0.317913256,0.085677833
0.145568531,0.115712514,0.043003569,0.102564962,0.072708944,0.078730078,0.047215018,0.191948409,0.320070048,0.086408924
0.039515628,0.10669004,0.021005025,0.018510603,0.085685015,0.078393965,0.047290704,0.181259153,0.300473932,0.085718465
0.183122403,0.119276257,0.040156959,0.142965444,0.079119299,0.078416583,0.047237633,0.187036343,0.310488695,0.085082355
0.20822164,0.134680875,0.049229779,0.158991861,0.085451096,0.078584551,0.047265951,0.191697836,0.318717554,0.084860702
0.22554473,0.039709167,0.031765246,0.193779483,0.007943921,0.078993552,0.047439855,0.180698294,0.300886247,0.086447753
0.232329209,0.014429281,0.029743448,0.20258576,-0.015314167,0.079416926,0.047554485,0.158678481,0.264996185,0.089046325
0.237785804,0.048535674,0.025247717,0.212538087,0.023287957,0.079882856,0.047622067,0.150869268,0.25307318,0.091089041
0.165504658,0.070441121,0.045507516,0.119997143,0.024933605,0.079848423,0.047213044,0.146437203,0.247659941,0.091650784
0.18162936,0.131512403,0.001520708,0.180108651,0.129991695,0.079947623,0.047601477,0.163863299,0.275211657,0.09007827
0.134179955,0.087213469,0.038506904,0.095673051,0.048706565,0.079875362,0.047547036,0.162153975,0.272406199,0.089900758
0.147816179,0.046811796,0.023756144,0.124060035,0.023055652,0.079253276,0.047478497,0.172255081,0.287536048,0.088336803
0.083852526,0.113143964,0.010284857,0.073567669,0.102859107,0.079205018,0.047365066,0.163551542,0.273494877,0.088497266
0.225203882,0.145529685,0.01019253,0.215011352,0.135337155,0.078973602,0.047408497,0.161398621,0.268859618,0.090380257
0.127390984,0.008047875,0.003847584,0.123543399,0.004200291,0.078889892,0.047091194,0.168245281,0.281854226,0.090501743
0.066687754,0.11495952,0.026376043,0.040311711,0.088583477,0.078596261,0.047207464,0.163410613,0.272064251,0.091214656
0.034768123,0.094119941,0.045933662,-0.01116554,0.048186279,0.079097602,0.04707892,0.169488112,0.284758088,0.090214562
0.098793666,0.021339295,0.037608798,0.061184868,-0.016269503,0.079172849,0.046986978,0.18018202,0.303605902,0.08866468
0.204359342,0.125629835,0.017020879,0.187338463,0.108608956,0.079107448,0.046915915,0.178339329,0.300707533,0.088773504
0.108384251,0.046546319,0.014280465,0.094103786,0.032265854,0.078991922,0.046703826,0.174166717,0.294574663,0.088788822
0.141575273,0.126074634,0.019611415,0.121963858,0.106463219,0.077859944,0.046873151,0.16714741,0.277644828,0.090824796
0.191812856,0.084610644,0.043390657,0.148422199,0.041219987,0.077895375,0.046388674,0.161779992,0.271659265,0.091637226
0.226052182,0.099079189,0.010046368,0.216005815,0.089032821,0.07786419,0.046473262,0.165759023,0.277722962,0.093029625
0.024020942,0.034791126,0.024215151,-0.000194209,0.010575975,0.07847123,0.046474357,0.17667577,0.298314293,0.090899194
0.139496452,0.065183682,0.016361495,0.123134957,0.048822187,0.078271481,0.046284223,0.170939711,0.289077001,0.091123853
0.037030398,0.075171969,0.022761736,0.014268662,0.052410233,0.07872052,0.046154488,0.171054111,0.29174776,0.090361423
0.223316915,0.053166127,0.005468521,0.217848394,0.047697606,0.079379664,0.045492762,0.16917113,0.295184263,0.090980516
0.166861392,0.026180178,0.020655068,0.146206324,0.00552511,0.079428059,0.045506873,0.161981818,0.282724353,0.092183328
0.197758601,0.056495799,0.022705931,0.175052671,0.033789868,0.079630187,0.04545662,0.160618266,0.281368533,0.093156986
0.096985864,0.010489668,0.032574311,0.064411553,-0.022084643,0.079612231,0.04540596,0.159789227,0.280165355,0.092823829
0.001162183,0.046376714,0.029707511,-0.028545329,0.016669203,0.079828801,0.045334634,0.158222556,0.278610763,0.092747472
0.133783582,0.091271894,0.003846864,0.129936718,0.087425031,0.07922428,0.044737585,0.140771511,0.249287521,0.095103246
0.012948946,0.091367736,0.015072175,-0.00212323,0.07629556,0.079073332,0.04446165,0.118508117,0.210762123,0.09526901
0.145886115,0.028941347,0.030946932,0.114939184,-0.002005585,0.079052806,0.044420182,0.120516525,0.2144784,0.094960689
0.184453103,0.0097427,0.003980752,0.180472351,0.005761948,0.078971992,0.044212396,0.126208113,0.225432392,0.094270002
0.002921832,0.043214057,0.021851433,-0.018929601,0.021362625,0.078702711,0.044238959,0.126837872,0.225649169,0.094424243
0.050967867,0.008368399,0.016152937,0.03481493,-0.007784538,0.078735752,0.044257077,0.146443728,0.260531372,0.091451105
0.016903036,0.139762673,0.028100691,-0.011197655,0.111661982,0.079070342,0.04423073,0.14194189,0.253746523,0.091552069
0.036946196,0.097441318,0.014237224,0.022708972,0.083204094,0.079297711,0.043897792,0.144454958,0.260945868,0.089877273
0.171845497,0.082633781,0.00112503,0.170720466,0.08150875,0.079386078,0.043959936,0.150091289,0.271045864,0.089365216
0.037443629,0.011515793,0.035808715,0.001634913,-0.024292922,0.079593822,0.044320873,0.158277157,0.28424268,0.088549844
0.027382652,0.003099619,0.0282509,-0.000868248,-0.025151281,0.079550174,0.044555662,0.192290251,0.343317154,0.083685762
0.104113773,0.095683353,0.033478021,0.070635752,0.062205332,0.079101778,0.044539731,0.189131571,0.335894342,0.084559481
0.115413817,0.022004825,0.045051666,0.070362151,-0.023046842,0.078218394,0.045043164,0.201548045,0.349992389,0.082601084
0.134541875,0.017631496,0.019419613,0.115122262,-0.001788117,0.078063261,0.045319083,0.199302178,0.343303014,0.08275762
0.125292997,0.020932404,0.014404723,0.110888274,0.006527682,0.077528803,0.045121515,0.216065197,0.371248083,0.082543508
0.018493665,0.051886144,0.041452063,-0.022958398,0.010434082,0.078354687,0.045060967,0.22508242,0.391386686,0.08053031
0.143593661,0.047993953,0.039405624,0.104188037,0.00858833,0.077558785,0.045173824,0.219146602,0.376252053,0.080544706
0.21705165,0.110040394,0.031329265,0.185722385,0.078711128,0.077525326,0.045120267,0.217340964,0.373433715,0.080687387
0.115439964,0.127449703,0.0050724,0.110367564,0.122377303,0.077202749,0.045561125,0.214783423,0.363947787,0.080450524
0.003391564,0.118666792,0.044041687,-0.040650122,0.074625105,0.078094184,0.045599672,0.205935251,0.352685546,0.079327979
0.181614421,0.000205777,0.041378961,0.14023546,-0.041173184,0.078053421,0.046321379,0.190637497,0.32123199,0.081906754
0.146040682,0.102956733,0.002639681,0.143401001,0.100317052,0.077409908,0.046234971,0.21373811,0.357855692,0.081408019
0.128570799,0.06430363,0.022479035,0.106091764,0.041824594,0.076959609,0.046222975,0.218088252,0.363109183,0.082021108
0.134794282,0.002836209,0.018583353,0.11621093,-0.015747144,0.076442778,0.046518955,0.207840841,0.341536717,0.084158855
0.085857829,0.105856052,0.043808445,0.042049384,0.062047607,0.075921873,0.046140247,0.227285274,0.373988542,0.080839766
0.224703384,0.145107759,0.021722927,0.202980457,0.123384832,0.075733514,0.046510399,0.252782254,0.411608776,0.078424034
0.13931415,0.060087019,0.021965721,0.117348429,0.038121299,0.075571167,0.046013011,0.245139093,0.40261324,0.078864922
0.021991034,0.089358997,0.035117928,-0.013126894,0.054241069,0.076268059,0.045626804,0.243815806,0.407553384,0.077869078
0.116622765,0.024482537,0.01879526,0.097827505,0.005687277,0.076189671,0.045805953,0.242378635,0.40315171,0.078520258
0.104526988,0.033057028,0.023658477,0.080868511,0.009398551,0.07564658,0.045341953,0.22820734,0.380731384,0.07905954
0.043053988,0.102436117,0.019735687,0.023318301,0.082700431,0.075940783,0.045402572,0.220307002,0.368487635,0.078890766
0.22063728,0.143359004,0.02257118,0.198066099,0.120787824,0.075494468,0.04554186,0.218831165,0.362755106,0.078856938
0.004502673,0.041389548,0.017229375,-0.012726702,0.024160173,0.076080863,0.045597979,0.223044851,0.372153443,0.077845559
0.113668715,0.070006052,0.040524635,0.07314408,0.029481417,0.07557863,0.045633608,0.224499001,0.371816464,0.076932425
0.116434407,0.022512993,0.041677927,0.07475648,-0.019164935,0.075229579,0.04598243,0.221381095,0.362190656,0.076854011
0.035190676,0.06757921,0.035248733,-5.80565E-05,0.032330478,0.075718041,0.04591294,0.22470976,0.370583609,0.075538095
0.00860806,0.127746343,0.038619591,-0.030011531,0.089126752,0.076020594,0.045959408,0.203813234,0.337123643,0.075312052
0.051869467,0.037378682,0.039570965,0.012298502,-0.002192283,0.076114528,0.046137412,0.208338551,0.343703514,0.073989874
0.231743382,0.09480465,0.008229222,0.22351416,0.086575428,0.077072576,0.04596496,0.219643943,0.368291946,0.074031334
0.105506638,0.083475792,0.048804035,0.056702603,0.034671757,0.077020405,0.045974707,0.219918375,0.368424372,0.074137406
0.05491304,0.03718315,0.032812809,0.022100231,0.004370341,0.077282939,0.045831436,0.227087034,0.382923928,0.073194376
0.095360704,0.032392607,0.028423928,0.066936776,0.003968678,0.076393666,0.045711054,0.25040255,0.418480153,0.072738696
0.210282348,0.135344165,0.008594031,0.201688317,0.126750134,0.076814059,0.046252848,0.270174618,0.448690398,0.072568729
0.0659887,0.06580712,0.035982904,0.030005796,0.029824216,0.076644576,0.046232192,0.277961502,0.46080968,0.072326808
0.227214622,0.133613363,0.018578669,0.208635953,0.115034694,0.077248039,0.045958289,0.305280605,0.513124591,0.071301466
0.155080194,0.103010345,0.024014666,0.131065529,0.078995679,0.07723009,0.045800526,0.314209295,0.529828244,0.070116742
0.079818984,0.0888858,0.015848397,0.063970587,0.073037403,0.076288942,0.04549295,0.297633385,0.499113295,0.070341574
0.168740607,0.102841268,0.03254718,0.136193427,0.070294088,0.076386561,0.045436255,0.30040662,0.505037846,0.070498594
0.133697926,0.022164231,0.010741343,0.122956582,0.011422888,0.076246052,0.045251519,0.291690679,0.491481017,0.071261694
0.014990606,0.033120657,0.00218704,0.012803566,0.030933617,0.075707139,0.044653358,0.274899563,0.466076027,0.071071844
0.216284903,0.101973044,0.025495461,0.190789442,0.076477582,0.075839273,0.044595779,0.29086753,0.494647301,0.071343322
0.082888849,0.104514585,0.006207007,0.076681842,0.098307578,0.07491542,0.044856294,0.288323867,0.481535629,0.072631965
0.086049476,0.124617014,0.038712505,0.047336971,0.085904509,0.074907044,0.04495797,0.280186414,0.466834599,0.073068432
0.1814222,0.141174933,0.04325347,0.13816873,0.097921462,0.074697683,0.045106762,0.291775925,0.48318666,0.073222489
0.121122421,0.033320758,0.040613765,0.080508656,-0.007293007,0.074684083,0.045363352,0.292612062,0.481742691,0.073164628
1.21407E-06,0.052066327,0.039242263,-0.039241049,0.012824064,0.074876038,0.045422133,0.296080744,0.488073794,0.072810891
0.0213098,0.087633915,0.01819696,0.00311284,0.069436955,0.0748595,0.045332297,0.28234636,0.466252729,0.073578813
0.235720564,0.141617386,0.004320198,0.231400367,0.137297188,0.075504177,0.045635658,0.293870132,0.486208015,0.073011817
0.024910279,0.140454459,0.00810759,0.016802689,0.132346868,0.075516174,0.045784801,0.290691829,0.479458989,0.071393444
0.238895546,0.072569522,0.033004975,0.205890571,0.039564547,0.075999646,0.045773266,0.288748651,0.479423854,0.072905464
0.1347986,0.058208103,0.020341904,0.114456696,0.037866199,0.075005021,0.045732026,0.284700278,0.466936461,0.072661624
0.059690806,0.0510286,0.045703505,0.0139873,0.005325094,0.074885009,0.045548007,0.280599354,0.461330506,0.071883606
0.129508679,0.092644959,0.019893096,0.109615582,0.072751862,0.074885547,0.045253102,0.281020535,0.465037208,0.071637332
0.190346408,0.041135083,0.037279333,0.153067075,0.00385575,0.075069243,0.045242589,0.275752921,0.457545934,0.072350785
0.224724211,0.072285389,0.040402154,0.184322056,0.031883235,0.075119723,0.044688777,0.258883046,0.435170168,0.074629029
0.140065675,0.09342867,0.025001498,0.115064177,0.068427172,0.07475776,0.044715312,0.263494018,0.440525223,0.075190991
0.085036154,0.014622443,0.012946553,0.072089601,0.00167589,0.07476179,0.044783044,0.263748951,0.440308247,0.075118796
0.095127293,0.088532831,0.03049289,0.064634403,0.058039941,0.074395286,0.04457877,0.275887252,0.460414477,0.072972352
0.033919853,0.123544954,0.016569205,0.017350648,0.10697575,0.074426235,0.0446904,0.272485757,0.453790724,0.071632243
0.015813846,0.043360109,0.048052356,-0.032238509,-0.004692247,0.075306239,0.044484426,0.28815232,0.487803692,0.069489242
0.078830106,0.109362376,0.034337396,0.04449271,0.07502498,0.075420949,0.044540098,0.283560644,0.480160883,0.069421785
0.00685797,0.09522877,0.016042921,-0.009184951,0.079185849,0.075710213,0.04462893,0.275111053,0.466708847,0.069715519
0.001689722,0.095017599,0.04635472,-0.044664998,0.048662879,0.076079757,0.044578002,0.267574716,0.456660651,0.06988088
0.027097365,0.07184569,0.028426637,-0.001329273,0.043419052,0.076553782,0.044533974,0.267128431,0.459193057,0.069070285
0.096158738,0.092534028,0.036569074,0.059589664,0.055964955,0.07646037,0.044536282,0.266021953,0.456709364,0.068492538
0.030283385,0.105353698,0.040525599,-0.010242214,0.064828099,0.076562187,0.04455117,0.263917576,0.453548286,0.068542219
0.214777557,0.050589388,0.014636601,0.200140957,0.035952787,0.077174514,0.044134145,0.256474181,0.448479748,0.069715628
0.146382527,0.069969663,0.001139918,0.145242609,0.068829746,0.076528304,0.044110356,0.253726786,0.440197774,0.069575644
0.190783796,0.112919653,0.007014203,0.183769592,0.105905449,0.076182913,0.044242169,0.25411502,0.437573986,0.071115187
0.106396937,0.091761104,0.037736612,0.068660324,0.054024491,0.076207055,0.043612446,0.255037551,0.445644823,0.070706181
0.116264787,0.048821328,0.033843813,0.082420973,0.014977515,0.075536733,0.043321016,0.241637248,0.421331025,0.072615185
0.195702907,0.019389556,0.042110715,0.153592191,-0.022721159,0.075364172,0.043808323,0.227401819,0.391203055,0.075480061
0.184920723,0.09962262,0.04567212,0.139248603,0.0539505,0.074892738,0.043661988,0.219896716,0.377185462,0.075786941
0.189919381,0.029528081,0.034717341,0.15520204,-0.00518926,0.075096157,0.043870842,0.209376514,0.358401411,0.077359528
0.242017368,0.120071933,0.002688339,0.239329029,0.117383593,0.076193789,0.044186122,0.232937789,0.401673923,0.075859413
0.205840325,0.023199241,0.002532706,0.20330762,0.020666536,0.076561462,0.04419719,0.21984631,0.380833147,0.07735769
0.036972306,0.108483314,0.033448014,0.003524292,0.0750353,0.076562906,0.043935081,0.201567586,0.351259173,0.077356079
0.194367876,0.059173392,0.046332314,0.148035562,0.012841077,0.076564971,0.043676045,0.206425253,0.361867552,0.076766684
0.143460008,0.058494848,0.010501172,0.132958836,0.047993676,0.076612526,0.043674675,0.206516691,0.362264068,0.076850209
0.06672027,0.094602468,0.007421638,0.059298632,0.08718083,0.076486153,0.043760335,0.199377988,0.34848123,0.07669294
0.170729554,0.01637872,0.004257362,0.166472192,0.012121358,0.076771379,0.043826796,0.191265093,0.335038977,0.078045053
0.072487225,0.12419298,0.013960599,0.058526627,0.110232381,0.076526864,0.044061396,0.19242902,0.334215226,0.078349593
0.026767089,0.10531431,0.014645972,0.012121117,0.090668338,0.076761155,0.044142294,0.179093218,0.311433795,0.078324671
0.075886304,0.100240595,0.02619974,0.049686564,0.074040855,0.07662384,0.044073571,0.170769889,0.296890954,0.078142699
0.132413254,0.03127975,0.045384121,0.087029133,-0.014104371,0.076054736,0.044287757,0.182153796,0.312810123,0.076545113
0.142855168,0.135171525,0.039941968,0.102913199,0.095229557,0.075372891,0.044111126,0.203875696,0.348363372,0.07369055
0.05607722,0.144476625,0.038112003,0.017965216,0.106364621,0.074820649,0.044358239,0.201857793,0.340480855,0.072218237
0.077316958,0.03142957,0.027164422,0.050152536,0.004265148,0.074849756,0.044494404,0.207493457,0.349051414,0.071271948
0.049908188,0.108096084,0.014696642,0.035211546,0.093399443,0.074527472,0.044060315,0.1854151,0.313627323,0.071908024
0.104658421,0.102919566,0.022266895,0.082391525,0.080652671,0.074524776,0.044154708,0.184646248,0.311647862,0.071811447
0.197237834,0.046080894,0.024709567,0.172528267,0.021371327,0.074856953,0.044163389,0.180193241,0.305427581,0.07252632
0.048575099,0.094252435,0.002412325,0.046162774,0.09184011,0.074941819,0.044062411,0.17782071,0.302439362,0.072473006
0.228803779,0.012180372,0.032468626,0.196335152,-0.020288254,0.074693458,0.043795225,0.131736087,0.224678006,0.076434454
0.230576786,0.020525055,0.027413925,0.203162861,-0.00688887,0.075369601,0.043899785,0.118158986,0.202861941,0.078161709
0.002803479,0.080693095,0.044216488,-0.041413009,0.036476607,0.076167865,0.04375053,0.125813278,0.21903572,0.076802533
0.182824217,0.131803442,0.030370667,0.152453549,0.101432775,0.075856434,0.044027967,0.134430396,0.231612113,0.077467454
0.11778328,0.007748494,0.036325589,0.081457691,-0.028577096,0.075817558,0.044192542,0.13096382,0.224683999,0.077990729
0.000686992,0.096223236,0.019802142,-0.01911515,0.076421094,0.075903086,0.043916659,0.108555432,0.187621109,0.078089088
0.162703703,0.139006559,0.029065785,0.133637918,0.109940774,0.076019925,0.044262087,0.115028759,0.19756135,0.07781902
0.189769159,0.044255824,0.048814719,0.14095444,-0.004558895,0.07611236,0.044192051,0.103007814,0.177411267,0.079110525
0.137797062,0.091526442,0.005807102,0.13198996,0.08571934,0.076016516,0.044328201,0.108019452,0.185237888,0.078535721
0.14216074,0.051881582,0.046235146,0.095925593,0.005646436,0.075093326,0.044325881,0.094756808,0.160529326,0.078821255
0.140189828,0.123301961,0.020728096,0.119461732,0.102573865,0.074728143,0.04448859,0.091371846,0.153478644,0.080031016
0.028251513,0.110026137,0.02068538,0.007566133,0.089340757,0.075007119,0.044651315,0.082337237,0.138313484,0.079743286
0.028931646,0.01084921,0.04275436,-0.013822714,-0.03190515,0.075277403,0.045240043,0.101462503,0.168829053,0.078164601
0.07236586,0.055916063,0.031425451,0.04094041,0.024490613,0.074403586,0.045287679,0.104878105,0.172305301,0.076559447
0.020924184,0.090598057,0.03522181,-0.014297626,0.055376247,0.074729967,0.045131909,0.109262015,0.180917382,0.074741526
0.131519821,0.068501018,0.044591597,0.086928224,0.023909421,0.074252504,0.045166075,0.112794717,0.18543321,0.073808061
0.006505528,0.101319659,0.033468675,-0.026963146,0.067850984,0.074906187,0.04474785,0.104239225,0.174492472,0.073434276
0.029728436,0.006218846,0.039943977,-0.010215541,-0.033725131,0.07469761,0.045278966,0.113415517,0.187103833,0.073058535
0.087769308,0.116222683,0.048469511,0.039299797,0.067753172,0.074666918,0.045169471,0.106824943,0.176585845,0.072834056
0.152250329,0.126361408,0.001753492,0.150496837,0.124607916,0.074534881,0.045640667,0.12486047,0.203907193,0.0727246
0.138754035,0.066875316,0.016893911,0.121860124,0.049981405,0.074562863,0.045408594,0.129664082,0.212913995,0.072258114
0.219204807,0.034600072,0.045148394,0.174056413,-0.010548322,0.074494333,0.04556141,0.126328197,0.20655056,0.072540637
0.108885265,0.080710396,0.034544818,0.074340447,0.046165578,0.073911374,0.04549461,0.12068942,0.196074236,0.073782867
0.213939476,0.096336679,0.016697284,0.197242192,0.079639396,0.074501214,0.045285887,0.122051227,0.200790252,0.074761612
0.24426753,0.084256498,0.018815555,0.225451976,0.065440944,0.075073001,0.044945334,0.142877641,0.238651095,0.074963333
0.210112486,0.061266156,0.003361679,0.206750807,0.057904476,0.075634397,0.044841825,0.150396861,0.253673349,0.075817376
0.134992533,0.112452165,0.010287883,0.12470465,0.102164282,0.075328246,0.045008577,0.148585734,0.248679334,0.075633772
0.037885353,0.012935063,0.027721192,0.01016416,-0.014786129,0.075250282,0.044887106,0.145755028,0.244348723,0.075896668
0.010715237,0.039142886,0.037126454,-0.026411217,0.002016432,0.075538865,0.044578215,0.143189982,0.242638896,0.07571239
0.110269298,0.126236151,0.040025828,0.07024347,0.086210323,0.075539615,0.044691374,0.141775173,0.23963555,0.075808556
0.18676683,0.050052654,0.036287839,0.150478991,0.013764814,0.075739629,0.044315579,0.133826556,0.22872258,0.076943707
0.196755364,0.016342124,0.022166029,0.174589335,-0.005823905,0.07611035,0.0443564,0.124587025,0.213776636,0.078187417
0.006729889,0.125932835,0.014877834,-0.008147945,0.111055001,0.076593945,0.044530588,0.111225323,0.191310888,0.078141813
0.178558244,0.069105261,0.042949389,0.135608855,0.026155872,0.076033069,0.044434999,0.098337275,0.168265666,0.080602953
0.059693765,0.091600609,0.017557341,0.042136424,0.074043268,0.076140576,0.044317229,0.097370553,0.167290469,0.080043897
0.01653975,0.072520117,0.041330762,-0.024791012,0.031189356,0.076308786,0.044280645,0.095968139,0.165381788,0.078452627
0.132896769,0.072446046,0.033167492,0.099729278,0.039278554,0.076287396,0.043797332,0.092423274,0.160985395,0.078698325
0.007605304,0.039879407,0.017581354,-0.00997605,0.022298053,0.075907378,0.043810602,0.107589623,0.186412553,0.077763834
0.087168614,0.096717786,0.043240808,0.043927806,0.053476978,0.075848935,0.043007918,0.121886579,0.214959653,0.075376771
0.115633693,0.097283653,0.029103274,0.08653042,0.06818038,0.075665981,0.042793713,0.115351789,0.203960016,0.075511349
0.135473964,0.041595469,0.015745199,0.119728764,0.02585027,0.075707053,0.042844445,0.113458342,0.200483327,0.075825814
0.039802185,0.014539279,0.007748239,0.032053946,0.006791039,0.075813073,0.042602731,0.12521526,0.222825004,0.073966615
0.174643456,0.13160818,0.034500611,0.140142844,0.097107568,0.075873373,0.042804811,0.132462621,0.234795709,0.074115237
0.008741903,0.135432284,0.009575728,-0.000833825,0.125856556,0.07551211,0.04284079,0.093815013,0.165360386,0.075915227
0.022478633,0.073034498,0.001453818,0.021024815,0.07158068,0.075669203,0.042868725,0.091225198,0.161025038,0.075286367
0.03672294,0.046184938,0.028543298,0.008179642,0.01764164,0.075465395,0.042973622,0.098597769,0.173146207,0.074901791
0.056728997,0.090029366,0.001512887,0.05521611,0.088516479,0.075498288,0.042914123,0.097607563,0.171719785,0.074500099
0.146101714,0.00119913,0.018227319,0.127874395,-0.017028189,0.075607545,0.043196889,0.088777047,0.155386528,0.075760956
0.212231685,0.034784016,0.026650418,0.185581267,0.008133598,0.075969247,0.04327182,0.08222481,0.144356234,0.077764266
0.184560971,0.147996861,0.03995821,0.144602761,0.108038651,0.075455754,0.0431126,0.071375156,0.124920935,0.078309145
0.138035273,0.122836807,0.04160889,0.096426383,0.081227917,0.074928995,0.043138023,0.066076707,0.114772559,0.079673317
0.122529518,0.06361905,0.023207901,0.099321617,0.040411149,0.074930867,0.043104487,0.065072245,0.113118612,0.079964925
0.120813112,0.044139553,0.019879597,0.100933515,0.024259956,0.074936832,0.04269303,0.062600079,0.109878628,0.080307691
0.244020683,0.083495865,0.021046161,0.222974522,0.062449705,0.075549754,0.042670294,0.061828208,0.109469736,0.082159713
0.188077902,0.016101219,0.001879844,0.186198058,0.014221375,0.07529468,0.042660902,0.064486351,0.11381567,0.083809343
0.104296957,0.012858436,0.02565375,0.078643207,-0.012795314,0.074965287,0.042782234,0.055706385,0.097611668,0.085192794
0.09789404,0.134516929,0.003193206,0.094700834,0.131323723,0.073954803,0.043290121,0.044316186,0.075707685,0.08520027
0.212327951,0.059960717,0.006065847,0.206262104,0.05389487,0.074661732,0.043264714,0.043364251,0.074833503,0.086479204
0.146346317,0.068497738,0.00205389,0.144292427,0.066443848,0.074556843,0.043071114,0.037259409,0.064496682,0.087993045
0.172490593,0.049221791,0.003108439,0.169382154,0.046113352,0.074861123,0.04285,0.03301651,0.057681518,0.089178757
0.087612046,0.1480707,0.012845171,0.074766876,0.135225529,0.074194575,0.042980964,0.007858557,0.013565594,0.09041585
0.022611765,0.005626241,0.005195727,0.017416039,0.000430514,0.074290563,0.04319227,0.014210495,0.024442005,0.089750161
0.085266719,0.071472572,0.021031864,0.064234855,0.050440708,0.073535047,0.042799106,-0.005456008,-0.00937421,0.090295626
0.130635167,0.079348268,0.049547456,0.081087711,0.029800812,0.073440919,0.042767438,-0.00807309,-0.013863238,0.090103864
0.230084353,0.113060822,0.015749342,0.214335012,0.09731148,0.074281373,0.042930046,0.008725498,0.01509763,0.089879275
0.16268093,0.064019287,0.013166737,0.149514193,0.050852549,0.074359915,0.042893741,0.006387276,0.011072882,0.090197814
0.113986315,0.075758422,0.021475925,0.092510391,0.054282498,0.074301062,0.042739955,0.009827487,0.017084545,0.089631661
0.017689307,0.02199062,0.002329095,0.015360213,0.019661525,0.074278956,0.042797471,0.011919295,0.020687036,0.089470054
0.102318332,0.084291535,0.008876465,0.093441867,0.07541507,0.07370414,0.042792311,0.005451966,0.009390295,0.089237521
0.17615192,0.006763125,0.041145254,0.135006666,-0.034382129,0.073809683,0.043276707,-0.00302969,-0.005167225,0.090463348
0.208579698,0.00920106,0.009355728,0.199223971,-0.000154667,0.074368594,0.043391382,-0.012987603,-0.022259485,0.092569515
0.092727958,0.004481622,0.041844275,0.050883683,-0.037362653,0.074334858,0.043874556,-0.009871752,-0.016725303,0.091549963
0.057430321,0.066258534,0.044673779,0.012756543,0.021584755,0.07466979,0.04364589,-0.005938785,-0.010160127,0.09067097
0.191041913,0.103982972,0.021921324,0.169120589,0.082061648,0.074055084,0.043627935,-0.011421745,-0.019387539,0.092866042
0.075767433,0.035455552,0.009861936,0.065905497,0.025593615,0.073643039,0.043639587,-0.005098107,-0.008603201,0.092856897
0.137802386,0.052612997,0.046428187,0.091374199,0.00618481,0.072523512,0.043040275,-0.038679175,-0.065174993,0.094374564
0.089831112,0.063233386,0.03199247,0.057838641,0.031240915,0.072265714,0.042351849,-0.020526002,-0.035023882,0.093251223
0.052698027,0.028574685,0.012106462,0.040591564,0.016468223,0.071641836,0.042437299,-0.014198371,-0.023969418,0.091352018
0.195300398,0.086786802,0.044973221,0.150327177,0.041813581,0.071818363,0.042432014,-0.014376806,-0.024333482,0.091668699
0.075369125,0.002596561,0.040217571,0.035151554,-0.037621009,0.071654603,0.042961029,-0.010104417,-0.016853133,0.091490318
0.152693822,0.148187516,0.040982721,0.1117111,0.107204795,0.071659504,0.043253688,-0.007924888,-0.013129366,0.091339288
0.010403377,0.040386775,0.00457571,0.005827668,0.035811065,0.071843454,0.043086692,0.001870403,0.00311874,0.08935516
0.075199182,0.112200269,0.014624769,0.060574413,0.0975755,0.071357455,0.043312138,0.001914285,0.003153816,0.088320561
0.090520391,0.140033249,0.007428757,0.083091634,0.132604492,0.071317001,0.043965741,-0.000797479,-0.001293594,0.088265448
0.246332062,0.137975654,0.048094525,0.198237537,0.089881129,0.072003902,0.043923831,0.009259126,0.015178393,0.088516587
0.094884343,0.022081408,0.023622177,0.071262165,-0.001540769,0.071987398,0.044152725,0.01222106,0.019925437,0.088350859
0.223475821,0.074872243,0.022976652,0.200499169,0.051895591,0.072389321,0.043820936,0.024792597,0.040955749,0.088883618
0.029333762,0.08086489,0.036868252,-0.00753449,0.043996639,0.072070796,0.043556597,0.008741939,0.014464823,0.090346576
0.030008883,0.070984065,0.034937165,-0.004928282,0.0360469,0.072479083,0.043499276,0.015082624,0.025130871,0.089430064
0.243681238,0.140255802,0.035938661,0.207742578,0.104317142,0.072673609,0.043711844,0.04067023,0.067616739,0.089194671
