 index , value , orig , benchmark , filtered , negativesum , sumsq , counted , negativevar , mean , sortino 
597.000000000,0.182039091,0.182039091,0.000000000,0.000000000,-3.438483243,1.363764367,11.000000000,0.028893100,-0.064574082,-0.37989289
598.000000000,-0.128720815,-0.118720815,0.010000000,-0.128720815,-3.567204058,1.380333416,12.000000000,0.029083759,-0.091618729,-0.537228437
599.000000000,0.089114137,0.099114137,0.010000000,0.000000000,-3.271716139,1.293020306,11.000000000,0.031991790,-0.072388626,-0.404716645
600.000000000,-0.046057534,-0.036057534,0.010000000,-0.046057534,-3.317773673,1.295141602,12.000000000,0.034349069,-0.078867945,-0.425542599
601.000000000,0.159626950,0.169626950,0.010000000,0.000000000,-2.866028295,1.091067715,11.000000000,0.034432970,-0.048299329,-0.260287824
602.000000000,0.428596617,0.438596617,0.010000000,0.000000000,-2.866028295,1.091067715,11.000000000,0.034432970,-0.032890404,-0.177248256
603.000000000,-0.064295724,-0.054295724,0.010000000,-0.064295724,-2.930324019,1.095201655,12.000000000,0.034512280,-0.061096311,-0.328872954
604.000000000,0.134188930,0.144188930,0.010000000,0.000000000,-2.435777889,0.850625781,11.000000000,0.031126088,-0.029659558,-0.168113428
605.000000000,0.166481591,0.176481591,0.010000000,0.000000000,-2.358893397,0.844714556,10.000000000,0.032030750,-0.017491254,-0.097732135
606.000000000,0.046790779,0.056790779,0.010000000,0.000000000,-2.285350636,0.839306018,9.000000000,0.032373981,-0.011474577,-0.06377326
607.000000000,0.361529214,0.371529214,0.010000000,0.000000000,-1.882786176,0.677247873,8.000000000,0.033448200,0.026730107,0.146155216
608.000000000,0.326612340,0.336612340,0.010000000,0.000000000,-1.718374433,0.650216652,7.000000000,0.038064426,0.051281311,0.262844855
609.000000000,0.074000146,0.084000146,0.010000000,0.000000000,-1.592787249,0.634444512,6.000000000,0.042323195,0.061260678,0.297777976
610.000000000,-0.296546128,-0.286546128,0.010000000,-0.296546128,-1.889333378,0.722384118,7.000000000,0.035407338,0.043416666,0.230733061
611.000000000,-0.008053888,0.001946112,0.010000000,-0.008053888,-1.435196533,0.508828709,7.000000000,0.035762188,0.066123508,0.349658305
612.000000000,-0.271532973,-0.261532973,0.010000000,-0.271532973,-1.706729505,0.582558864,8.000000000,0.031206166,0.039422275,0.223162629
613.000000000,0.228303826,0.238303826,0.010000000,0.000000000,-1.706729505,0.582558864,8.000000000,0.031206166,0.035006087,0.198163363
614.000000000,0.152154831,0.162154831,0.010000000,0.000000000,-1.243737213,0.368197002,7.000000000,0.024535637,0.065763444,0.419841994
615.000000000,0.263586308,0.273586308,0.010000000,0.000000000,-0.815207062,0.184558911,6.000000000,0.014759697,0.100369267,0.826155935
616.000000000,0.067121051,0.077121051,0.010000000,0.000000000,-0.815207062,0.184558911,6.000000000,0.014759697,0.093246937,0.767530874
617.000000000,-0.167660935,-0.157660935,0.010000000,-0.167660935,-0.982867996,0.212669100,7.000000000,0.012444148,0.075761936,0.679154349
618.000000000,-0.352693063,-0.342693063,0.010000000,-0.352693063,-1.206840244,0.320492449,7.000000000,0.018737709,0.064563324,0.471658471
619.000000000,0.190635120,0.200635120,0.010000000,0.000000000,-1.206840244,0.320492449,7.000000000,0.018737709,0.069639373,0.508740849
620.000000000,-0.224944313,-0.214944313,0.010000000,-0.224944313,-1.385727023,0.368971096,7.000000000,0.015775197,0.060695034,0.483243207
621.000000000,-0.254995140,-0.244995140,0.010000000,-0.254995140,-1.640722164,0.433993618,8.000000000,0.013928209,0.039963929,0.338626187
622.000000000,-0.138884609,-0.128884609,0.010000000,-0.138884609,-1.779606773,0.453282553,9.000000000,0.012674204,0.011589868,0.102948054
623.000000000,-0.297038586,-0.287038586,0.010000000,-0.297038586,-2.012349635,0.537380534,9.000000000,0.010928802,-0.000047275,-0.000452215
624.000000000,0.418003429,0.428003429,0.010000000,0.000000000,-2.012349635,0.537380534,9.000000000,0.010928802,0.014143450,0.135291053
625.000000000,0.170238377,0.180238377,0.010000000,0.000000000,-2.012349635,0.537380534,9.000000000,0.010928802,0.014331289,0.137087855
626.000000000,-0.129219784,-0.119219784,0.010000000,-0.129219784,-2.141569419,0.554078286,10.000000000,0.010605148,0.005530761,0.053706462
627.000000000,0.462546804,0.472546804,0.010000000,0.000000000,-2.141569419,0.554078286,10.000000000,0.010605148,0.010581641,0.102753033
628.000000000,-0.085761997,-0.075761997,0.010000000,-0.085761997,-2.227331416,0.561433407,11.000000000,0.011043293,-0.010037076,-0.095511996
629.000000000,0.025018682,0.035018682,0.010000000,0.000000000,-2.227331416,0.561433407,11.000000000,0.011043293,-0.012486149,-0.118817176
630.000000000,0.052429141,0.062429141,0.010000000,0.000000000,-1.930785287,0.473493800,10.000000000,0.011188958,0.004962614,0.046915429
631.000000000,0.337827845,0.347827845,0.010000000,0.000000000,-1.922731399,0.473428935,9.000000000,0.007832839,0.022256701,0.251478694
632.000000000,-0.146460413,-0.136460413,0.010000000,-0.146460413,-1.797658840,0.421149433,9.000000000,0.007760661,0.028510329,0.323633052
633.000000000,0.081239912,0.091239912,0.010000000,0.000000000,-1.797658840,0.421149433,9.000000000,0.007760661,0.021157133,0.240163752
634.000000000,0.450776071,0.460776071,0.010000000,0.000000000,-1.797658840,0.421149433,9.000000000,0.007760661,0.036088195,0.409652685
635.000000000,-0.308238686,-0.298238686,0.010000000,-0.308238686,-2.105897526,0.516160520,10.000000000,0.008075565,0.007496945,0.083425323
636.000000000,-0.027184074,-0.017184074,0.010000000,-0.027184074,-2.133081600,0.516899494,11.000000000,0.010325976,0.002781689,0.027374301
637.000000000,-0.453112447,-0.443112447,0.010000000,-0.453112447,-2.418533112,0.694100194,11.000000000,0.016234543,-0.011490887,-0.090184833
638.000000000,-0.450824703,-0.440824703,0.010000000,-0.450824703,-2.516664752,0.772950711,11.000000000,0.019716876,-0.016397469,-0.116777119
639.000000000,-0.224819662,-0.214819662,0.010000000,-0.224819662,-2.741484414,0.823494591,12.000000000,0.017925745,-0.037170208,-0.277623602
640.000000000,-0.191038038,-0.181038038,0.010000000,-0.191038038,-2.707578139,0.809390179,12.000000000,0.018043203,-0.035474894,-0.2640975
641.000000000,-0.363365857,-0.353365857,0.010000000,-0.363365857,-2.815948856,0.876402404,12.000000000,0.019600461,-0.040893430,-0.29209249
642.000000000,-0.138723772,-0.128723772,0.010000000,-0.138723772,-2.815788019,0.876357754,12.000000000,0.019603264,-0.040885388,-0.29201417
643.000000000,-0.400130721,-0.390130721,0.010000000,-0.400130721,-2.918880154,0.948230426,12.000000000,0.021658362,-0.046039995,-0.312840133
644.000000000,0.053196905,0.063196905,0.010000000,0.000000000,-2.918880154,0.948230426,12.000000000,0.021658362,-0.064280321,-0.436782504
645.000000000,0.417809733,0.427809733,0.010000000,0.000000000,-2.918880154,0.948230426,12.000000000,0.021658362,-0.051901753,-0.352670574
646.000000000,0.088831951,0.098831951,0.010000000,0.000000000,-2.789660370,0.931532674,11.000000000,0.022405949,-0.040999166,-0.273900832
647.000000000,-0.332412356,-0.322412356,0.010000000,-0.332412356,-3.122072726,1.042030648,12.000000000,0.020886588,-0.080747124,-0.558718832
648.000000000,-0.241106530,-0.231106530,0.010000000,-0.241106530,-3.277417259,1.092807887,12.000000000,0.017971445,-0.088514351,-0.660270949
649.000000000,-0.492461848,-0.482461848,0.010000000,-0.492461848,-3.769879107,1.335326558,13.000000000,0.020174723,-0.114388377,-0.805337849
650.000000000,0.334240751,0.344240751,0.010000000,0.000000000,-3.769879107,1.335326558,13.000000000,0.020174723,-0.100297797,-0.706134782
651.000000000,0.450453118,0.460453118,0.010000000,0.000000000,-3.769879107,1.335326558,13.000000000,0.020174723,-0.094666533,-0.666488536
652.000000000,0.010147032,0.020147032,0.010000000,0.000000000,-3.623418694,1.313875906,12.000000000,0.019979908,-0.086836161,-0.614333042
653.000000000,0.093882650,0.103882650,0.010000000,0.000000000,-3.623418694,1.313875906,12.000000000,0.019979908,-0.086204024,-0.609860912
654.000000000,-0.253656874,-0.243656874,0.010000000,-0.253656874,-3.877075567,1.378217715,13.000000000,0.018494329,-0.121425671,-0.89287615
655.000000000,-0.214275696,-0.204275696,0.010000000,-0.214275696,-3.783112577,1.329120702,13.000000000,0.019016848,-0.116727522,-0.846455232
656.000000000,0.209930563,0.219930563,0.010000000,0.000000000,-3.755928504,1.328381728,12.000000000,0.013890771,-0.104871790,-0.889806351
657.000000000,-0.424467071,-0.414467071,0.010000000,-0.424467071,-3.727283128,1.303243132,12.000000000,0.013229379,-0.103439521,-0.899325208
658.000000000,-0.248407412,-0.238407412,0.010000000,-0.248407412,-3.524865837,1.161706462,12.000000000,0.011483321,-0.093318657,-0.870832694
659.000000000,0.402311253,0.412311253,0.010000000,0.000000000,-3.300046175,1.111162581,11.000000000,0.012113488,-0.061962111,-0.562978235
660.000000000,0.036741894,0.046741894,0.010000000,0.000000000,-3.109008136,1.074667049,10.000000000,0.012008210,-0.050573114,-0.461509411
661.000000000,-0.298119360,-0.288119360,0.010000000,-0.298119360,-3.043761639,1.031507456,10.000000000,0.011673218,-0.047310789,-0.437889863
662.000000000,-0.435715258,-0.425715258,0.010000000,-0.435715258,-3.340753125,1.202110957,10.000000000,0.009560868,-0.062160364,-0.635718549
663.000000000,0.192814868,0.202814868,0.010000000,0.000000000,-2.940622405,1.042006364,9.000000000,0.010149960,-0.032513084,-0.322720086
664.000000000,0.388317115,0.398317115,0.010000000,0.000000000,-2.940622405,1.042006364,9.000000000,0.010149960,-0.015757074,-0.156402394
665.000000000,-0.072548984,-0.062548984,0.010000000,-0.072548984,-3.013171388,1.047269719,10.000000000,0.015483282,-0.040275010,-0.323671263
666.000000000,-0.303093746,-0.293093746,0.010000000,-0.303093746,-3.316265135,1.139135538,11.000000000,0.013935241,-0.059871295,-0.507179174
667.000000000,0.481208297,0.491208297,0.010000000,0.000000000,-2.983852779,1.028637564,10.000000000,0.015366647,-0.019190262,-0.154807267
668.000000000,-0.368174257,-0.358174257,0.010000000,-0.368174257,-3.110920506,1.106057488,10.000000000,0.015363872,-0.025543648,-0.206078452
669.000000000,-0.282198200,-0.272198200,0.010000000,-0.282198200,-2.900656858,0.943174641,10.000000000,0.011310402,-0.015030466,-0.141329693
670.000000000,-0.334388706,-0.324388706,0.010000000,-0.334388706,-3.235045564,1.054990447,11.000000000,0.010357956,-0.048461939,-0.476171897
671.000000000,0.394875271,0.404875271,0.010000000,0.000000000,-3.235045564,1.054990447,11.000000000,0.010357956,-0.051240831,-0.503476427
672.000000000,-0.081383090,-0.071383090,0.010000000,-0.081383090,-3.316428653,1.061613655,12.000000000,0.013186855,-0.055817337,-0.486069645
673.000000000,0.152513041,0.162513041,0.010000000,0.000000000,-3.316428653,1.061613655,12.000000000,0.013186855,-0.052885818,-0.460541328
674.000000000,-0.196814935,-0.186814935,0.010000000,-0.196814935,-3.259586714,1.036007964,12.000000000,0.013690833,-0.050043721,-0.427695467
675.000000000,-0.417212983,-0.407212983,0.010000000,-0.417212983,-3.462524002,1.164160563,12.000000000,0.015006472,-0.060190585,-0.491348081
676.000000000,-0.103427926,-0.093427926,0.010000000,-0.103427926,-3.565951928,1.174857899,13.000000000,0.016391920,-0.075858509,-0.592501413
677.000000000,0.053735903,0.063735903,0.010000000,0.000000000,-3.141484857,0.994685605,12.000000000,0.015661365,-0.051948361,-0.415104121
678.000000000,0.098009618,0.108009618,0.010000000,0.000000000,-2.893077445,0.932979363,11.000000000,0.017207963,-0.034627509,-0.263971188
679.000000000,-0.265567836,-0.255567836,0.010000000,-0.265567836,-3.158645281,1.003505638,12.000000000,0.015644149,-0.068021464,-0.543838568
680.000000000,-0.283730084,-0.273730084,0.010000000,-0.283730084,-3.442375365,1.084008399,13.000000000,0.014372827,-0.084045063,-0.701037265
681.000000000,0.338451347,0.348451347,0.010000000,0.000000000,-3.144256005,0.995133246,12.000000000,0.015570099,-0.052216527,-0.418468037
682.000000000,0.433505585,0.443505585,0.010000000,0.000000000,-2.708540747,0.805285460,11.000000000,0.013835883,-0.008755485,-0.07443493
683.000000000,-0.429012069,-0.419012069,0.010000000,-0.429012069,-3.137552816,0.989336815,12.000000000,0.015362152,-0.039846832,-0.321490219
684.000000000,0.453380353,0.463380353,0.010000000,0.000000000,-3.137552816,0.989336815,12.000000000,0.015362152,-0.036593670,-0.295243221
685.000000000,0.478029088,0.488029088,0.010000000,0.000000000,-3.065003832,0.984073460,11.000000000,0.013005087,-0.009064767,-0.079487711
686.000000000,-0.447881278,-0.437881278,0.010000000,-0.447881278,-3.209791363,1.092805280,11.000000000,0.015619068,-0.016304143,-0.130457911
687.000000000,0.276699245,0.286699245,0.010000000,0.000000000,-3.209791363,1.092805280,11.000000000,0.015619068,-0.026529596,-0.212277065
688.000000000,0.052441714,0.062441714,0.010000000,0.000000000,-2.841617106,0.957252996,10.000000000,0.016641580,-0.005498797,-0.042625592
689.000000000,0.222318147,0.232318147,0.010000000,0.000000000,-2.559418906,0.877617172,9.000000000,0.018721242,0.019727020,0.144176396
690.000000000,0.244349986,0.254349986,0.010000000,0.000000000,-2.225030201,0.765801366,8.000000000,0.020993777,0.048663955,0.335862957
691.000000000,0.114979423,0.124979423,0.010000000,0.000000000,-2.225030201,0.765801366,8.000000000,0.020993777,0.034669162,0.239275403
692.000000000,0.456226580,0.466226580,0.010000000,0.000000000,-2.143647111,0.759178158,7.000000000,0.017119623,0.061549646,0.470412073
693.000000000,-0.031828663,-0.021828663,0.010000000,-0.031828663,-2.175475774,0.760191222,8.000000000,0.024086338,0.052332561,0.337199248
694.000000000,0.264044626,0.274044626,0.010000000,0.000000000,-1.978660840,0.721455104,7.000000000,0.027025881,0.075375539,0.458501223
695.000000000,0.358650162,0.368650162,0.010000000,0.000000000,-1.561447856,0.547388430,6.000000000,0.028207039,0.114168696,0.679779856
696.000000000,0.487265232,0.497265232,0.010000000,0.000000000,-1.458019930,0.536691094,5.000000000,0.027881668,0.143703354,0.860612264
697.000000000,0.296882608,0.306882608,0.010000000,0.000000000,-1.458019930,0.536691094,5.000000000,0.027881668,0.155860689,0.933420251
698.000000000,-0.351031963,-0.331031963,0.020000000,-0.351031963,-1.809051893,0.659914533,6.000000000,0.022893948,0.133408610,0.881705422
699.000000000,0.107415822,0.127415822,0.020000000,0.000000000,-1.543484057,0.589388257,5.000000000,0.028229913,0.152057793,0.90501112
700.000000000,0.046564461,0.066564461,0.020000000,0.000000000,-1.259753973,0.508885497,4.000000000,0.037380160,0.168572520,0.871899049
701.000000000,-0.320472523,-0.300472523,0.020000000,-0.320472523,-1.580226495,0.611588135,5.000000000,0.028041245,0.135626327,0.809926027
702.000000000,0.209898617,0.229898617,0.020000000,0.000000000,-1.580226495,0.611588135,5.000000000,0.028041245,0.124445978,0.743159822
703.000000000,-0.172628892,-0.152628892,0.020000000,-0.172628892,-1.323843319,0.457337514,5.000000000,0.026706322,0.137265137,0.839949565
704.000000000,-0.464892963,-0.444892963,0.020000000,-0.464892963,-1.788736282,0.673462981,6.000000000,0.028040013,0.091351471,0.545539799
705.000000000,0.425079095,0.445079095,0.020000000,0.000000000,-1.788736282,0.673462981,6.000000000,0.028040013,0.088703972,0.529729255
706.000000000,-0.190948014,-0.170948014,0.020000000,-0.190948014,-1.531803018,0.509326486,6.000000000,0.023651281,0.101550635,0.660321304
707.000000000,0.213100284,0.233100284,0.020000000,0.000000000,-1.531803018,0.509326486,6.000000000,0.023651281,0.098370687,0.639644059
708.000000000,0.120208218,0.140208218,0.020000000,0.000000000,-1.531803018,0.509326486,6.000000000,0.023651281,0.101759012,0.661676253
709.000000000,-0.157053175,-0.137053175,0.020000000,-0.157053175,-1.688856193,0.533992186,7.000000000,0.021088335,0.082790446,0.570110551
710.000000000,0.107610769,0.127610769,0.020000000,0.000000000,-1.688856193,0.533992186,7.000000000,0.021088335,0.075953485,0.523029955
711.000000000,0.207678635,0.227678635,0.020000000,0.000000000,-1.688856193,0.533992186,7.000000000,0.021088335,0.080588446,0.554947164
712.000000000,0.351326367,0.371326367,0.020000000,0.000000000,-1.688856193,0.533992186,7.000000000,0.021088335,0.075343435,0.518829036
713.000000000,-0.072568409,-0.052568409,0.020000000,-0.072568409,-1.729595939,0.538245296,7.000000000,0.018481309,0.073306448,0.539232198
714.000000000,0.453716598,0.473716598,0.020000000,0.000000000,-1.729595939,0.538245296,7.000000000,0.018481309,0.082790046,0.608992251
715.000000000,-0.400547485,-0.380547485,0.020000000,-0.400547485,-2.130143424,0.698683584,8.000000000,0.018784958,0.044830164,0.327088451
716.000000000,-0.066886322,-0.046886322,0.020000000,-0.066886322,-2.197029746,0.703157364,9.000000000,0.020853841,0.017122586,0.118570413
717.000000000,-0.106827570,-0.086827570,0.020000000,-0.106827570,-2.303857316,0.714569494,10.000000000,0.020421516,-0.003062923,-0.021433447
718.000000000,-0.093685652,-0.073685652,0.020000000,-0.093685652,-2.046511005,0.600123056,10.000000000,0.020144703,0.009804393,0.069078083
719.000000000,0.190639840,0.210639840,0.020000000,0.000000000,-2.046511005,0.600123056,10.000000000,0.020144703,0.013965594,0.098396347
720.000000000,-0.460559027,-0.440559027,0.020000000,-0.460559027,-2.507070032,0.812237673,11.000000000,0.024083766,-0.011390580,-0.073397904
721.000000000,0.396035274,0.416035274,0.020000000,0.000000000,-2.186597509,0.709535035,10.000000000,0.025712685,0.024434809,0.15238255
722.000000000,-0.201808085,-0.181808085,0.020000000,-0.201808085,-2.388405595,0.750261539,11.000000000,0.023167233,0.003849474,0.025290903
723.000000000,0.458857901,0.478857901,0.020000000,0.000000000,-2.215776702,0.720460804,10.000000000,0.025499352,0.035423814,0.221835348
724.000000000,-0.237989524,-0.217989524,0.020000000,-0.237989524,-1.988873263,0.560974351,10.000000000,0.018379185,0.046768986,0.344980723
725.000000000,0.197540881,0.217540881,0.020000000,0.000000000,-1.988873263,0.560974351,10.000000000,0.018379185,0.035392075,0.261061544
726.000000000,-0.244900068,-0.224900068,0.020000000,-0.244900068,-2.042825318,0.584489250,10.000000000,0.018575080,0.032694472,0.239888254
727.000000000,-0.489676192,-0.469676192,0.020000000,-0.489676192,-2.532501510,0.824272024,11.000000000,0.024122076,-0.002444351,-0.015738245
728.000000000,-0.026779784,-0.006779784,0.020000000,-0.026779784,-2.559281294,0.824989181,12.000000000,0.025378405,-0.009793751,-0.061477602
729.000000000,0.380359190,0.400359190,0.020000000,0.000000000,-2.402228119,0.800323481,11.000000000,0.027571440,0.017076867,0.102843884
730.000000000,0.264495747,0.284495747,0.020000000,0.000000000,-2.402228119,0.800323481,11.000000000,0.027571440,0.024921116,0.150085163
731.000000000,-0.138534324,-0.118534324,0.020000000,-0.138534324,-2.540762442,0.819515240,12.000000000,0.025596281,0.007610468,0.047568879
732.000000000,0.036175943,0.056175943,0.020000000,0.000000000,-2.540762442,0.819515240,12.000000000,0.025596281,-0.008147053,-0.050922783
733.000000000,0.161376103,0.181376103,0.020000000,0.000000000,-2.468194033,0.814249066,11.000000000,0.026043254,0.003550172,0.021998942
734.000000000,-0.364092292,-0.344092292,0.020000000,-0.364092292,-2.832286325,0.946812262,12.000000000,0.025302283,-0.037340272,-0.23474569
735.000000000,-0.169247995,-0.149247995,0.020000000,-0.169247995,-2.600986834,0.815018858,12.000000000,0.022841620,-0.025775298,-0.170545491
736.000000000,0.127499568,0.147499568,0.020000000,0.000000000,-2.534100512,0.810545078,11.000000000,0.022675731,-0.016056003,-0.106624447
737.000000000,0.129984898,0.149984898,0.020000000,0.000000000,-2.427272942,0.799132948,10.000000000,0.023329728,-0.004215380,-0.02759827
738.000000000,0.361471921,0.381471921,0.020000000,0.000000000,-2.333587290,0.790355947,9.000000000,0.023160748,0.018542499,0.121840583
739.000000000,0.295138395,0.315138395,0.020000000,0.000000000,-2.333587290,0.790355947,9.000000000,0.023160748,0.023767427,0.156172969
740.000000000,-0.062306856,-0.042306856,0.020000000,-0.062306856,-1.935335120,0.582123474,9.000000000,0.020744295,0.043680035,0.303272924
741.000000000,0.254737732,0.274737732,0.020000000,0.000000000,-1.935335120,0.582123474,9.000000000,0.020744295,0.036615158,0.254221088
742.000000000,0.062959747,0.082959747,0.020000000,0.000000000,-1.733527034,0.541396971,8.000000000,0.023679639,0.049853550,0.323972799
743.000000000,0.065369553,0.085369553,0.020000000,0.000000000,-1.733527034,0.541396971,8.000000000,0.023679639,0.030179132,0.196118792
744.000000000,-0.316899493,-0.296899493,0.020000000,-0.316899493,-1.812437004,0.585183246,8.000000000,0.024938180,0.026233634,0.166121588
745.000000000,-0.136707715,-0.116707715,0.020000000,-0.136707715,-1.949144719,0.603872245,9.000000000,0.022717848,0.009521204,0.063169621
746.000000000,-0.231693033,-0.211693033,0.020000000,-0.231693033,-1.935937684,0.597577864,9.000000000,0.022643695,0.010181556,0.067661324
747.000000000,-0.148957872,-0.128957872,0.020000000,-0.148957872,-1.595219364,0.379983538,9.000000000,0.012154542,0.027217472,0.246875778
748.000000000,-0.306616453,-0.286616453,0.020000000,-0.306616453,-1.875056034,0.473280031,9.000000000,0.010328960,0.013225638,0.130133268
749.000000000,-0.465098264,-0.445098264,0.020000000,-0.465098264,-2.340154297,0.689596425,10.000000000,0.015773801,-0.029047234,-0.231279216
750.000000000,-0.197448710,-0.177448710,0.020000000,-0.197448710,-2.537603007,0.728582419,11.000000000,0.014317978,-0.052144457,-0.435780012
751.000000000,-0.186163016,-0.166163016,0.020000000,-0.186163016,-2.585231700,0.744047328,11.000000000,0.013646342,-0.054525892,-0.46676109
752.000000000,-0.273092442,-0.253092442,0.020000000,-0.273092442,-2.858324142,0.818626810,12.000000000,0.012526552,-0.069989311,-0.625339629
753.000000000,-0.214707097,-0.194707097,0.020000000,-0.214707097,-3.073031238,0.864725947,13.000000000,0.011525105,-0.088793471,-0.827101094
754.000000000,0.084688941,0.104688941,0.020000000,0.000000000,-2.708938947,0.732162751,12.000000000,0.010966688,-0.066354410,-0.633624627
755.000000000,-0.008021306,0.011978694,0.020000000,-0.008021306,-2.547712258,0.703582208,12.000000000,0.014789006,-0.058293075,-0.479344202
756.000000000,-0.207921330,-0.187921330,0.020000000,-0.207921330,-2.755633588,0.746813488,13.000000000,0.013558070,-0.075064120,-0.644664072
757.000000000,-0.284844815,-0.264844815,0.020000000,-0.284844815,-3.040478403,0.827950056,14.000000000,0.012894461,-0.095805606,-0.843702483
758.000000000,0.331351442,0.351351442,0.020000000,0.000000000,-3.040478403,0.827950056,14.000000000,0.012894461,-0.097311630,-0.856965133
759.000000000,-0.411089401,-0.391089401,0.020000000,-0.411089401,-3.451567804,0.996944552,15.000000000,0.014480228,-0.132623019,-1.10212589
760.000000000,0.129962614,0.149962614,0.020000000,0.000000000,-3.389260948,0.993062408,14.000000000,0.013273538,-0.123009546,-1.067690712
761.000000000,0.236328920,0.256328920,0.020000000,0.000000000,-3.389260948,0.993062408,14.000000000,0.013273538,-0.123929987,-1.075679896
762.000000000,0.194027751,0.214027751,0.020000000,0.000000000,-3.389260948,0.993062408,14.000000000,0.013273538,-0.117376586,-1.018798095
763.000000000,-0.298708224,-0.278708224,0.020000000,-0.298708224,-3.687969172,1.082289011,15.000000000,0.012539136,-0.135580475,-1.210774724
764.000000000,0.272132487,0.292132487,0.020000000,0.000000000,-3.371069679,0.981863722,14.000000000,0.013087810,-0.106128876,-0.927684036
765.000000000,-0.200937270,-0.180937270,0.020000000,-0.200937270,-3.435299233,1.003550509,14.000000000,0.012353991,-0.109340354,-0.983732094
766.000000000,-0.407959599,-0.387959599,0.020000000,-0.407959599,-3.611565799,1.116299882,14.000000000,0.014202147,-0.118153682,-0.991448712
767.000000000,-0.491562891,-0.471562891,0.020000000,-0.491562891,-3.954170817,1.335745510,14.000000000,0.016840496,-0.135283933,-1.042482519
768.000000000,0.332806683,0.352806683,0.020000000,0.000000000,-3.647554364,1.241731860,13.000000000,0.018191419,-0.103312776,-0.765985847
769.000000000,-0.343677563,-0.323677563,0.020000000,-0.343677563,-3.526133664,1.143529733,13.000000000,0.015591461,-0.097241741,-0.778770193
770.000000000,0.162140183,0.182140183,0.020000000,0.000000000,-3.328684953,1.104543740,12.000000000,0.016472586,-0.079262297,-0.617569387
771.000000000,-0.267428056,-0.247428056,0.020000000,-0.267428056,-3.409949993,1.141404836,12.000000000,0.015674993,-0.083325549,-0.665540523
772.000000000,-0.024140694,-0.004140694,0.020000000,-0.024140694,-3.160998245,1.067408127,12.000000000,0.021340815,-0.070877961,-0.485183154
773.000000000,0.367574320,0.387574320,0.020000000,0.000000000,-2.946291149,1.021308990,11.000000000,0.023216067,-0.041763890,-0.274098478
774.000000000,-0.244788017,-0.224788017,0.020000000,-0.244788017,-3.191079166,1.081230163,12.000000000,0.021149816,-0.058237738,-0.400452679
775.000000000,0.131816531,0.151816531,0.020000000,0.000000000,-3.183057860,1.081165822,11.000000000,0.016008788,-0.051245846,-0.405022771
776.000000000,-0.268463997,-0.248463997,0.020000000,-0.268463997,-3.243600527,1.110007460,11.000000000,0.015355797,-0.054272980,-0.437973147
777.000000000,-0.481485262,-0.461485262,0.020000000,-0.481485262,-3.440240974,1.260698949,11.000000000,0.018476641,-0.064105002,-0.471607184
778.000000000,-0.270473863,-0.250473863,0.020000000,-0.270473863,-3.710714837,1.333855060,12.000000000,0.016945880,-0.094196267,-0.723605126
779.000000000,0.079835925,0.099835925,0.020000000,0.000000000,-3.299625436,1.164860564,11.000000000,0.017508529,-0.069650001,-0.526376265
780.000000000,-0.303614901,-0.283614901,0.020000000,-0.303614901,-3.603240336,1.257042572,12.000000000,0.015917954,-0.091328877,-0.723876524
781.000000000,-0.362836518,-0.342836518,0.020000000,-0.362836518,-3.966076854,1.388692910,13.000000000,0.014892578,-0.121287149,-0.99387059
782.000000000,0.021373173,0.041373173,0.020000000,0.000000000,-3.966076854,1.388692910,13.000000000,0.014892578,-0.129919878,-1.064610281
783.000000000,0.160861648,0.180861648,0.020000000,0.000000000,-3.667368630,1.299466307,12.000000000,0.016242447,-0.106941384,-0.839112266
784.000000000,0.302705852,0.322705852,0.020000000,0.000000000,-3.667368630,1.299466307,12.000000000,0.016242447,-0.105412716,-0.827117618
785.000000000,-0.377878427,-0.357878427,0.020000000,-0.377878427,-3.844309788,1.401882627,12.000000000,0.015483892,-0.114259774,-0.918233829
786.000000000,0.477738056,0.497738056,0.020000000,0.000000000,-3.436350188,1.235451592,11.000000000,0.016195135,-0.069974891,-0.549857227
787.000000000,-0.405389429,-0.385389429,0.020000000,-0.405389429,-3.350176727,1.158158106,11.000000000,0.013782319,-0.065666218,-0.559346413
788.000000000,0.149834665,0.169834665,0.020000000,0.000000000,-3.350176727,1.158158106,11.000000000,0.013782319,-0.074814819,-0.637274414
789.000000000,0.309234864,0.329234864,0.020000000,0.000000000,-3.006499164,1.040043839,10.000000000,0.015126680,-0.042169197,-0.342865297
790.000000000,0.355034249,0.375034249,0.020000000,0.000000000,-3.006499164,1.040043839,10.000000000,0.015126680,-0.032524494,-0.264447061
791.000000000,-0.450382557,-0.430382557,0.020000000,-0.450382557,-3.189453665,1.171370521,10.000000000,0.017123228,-0.041672219,-0.318459205
792.000000000,-0.075218161,-0.055218161,0.020000000,-0.075218161,-3.240531132,1.176445520,10.000000000,0.014037924,-0.044226092,-0.373273468
793.000000000,0.164737027,0.184737027,0.020000000,0.000000000,-3.240531132,1.176445520,10.000000000,0.014037924,-0.054367957,-0.458872009
794.000000000,-0.440085486,-0.420085486,0.020000000,-0.440085486,-3.435828600,1.310199581,10.000000000,0.014411974,-0.064132830,-0.534218195
795.000000000,0.339929704,0.359929704,0.020000000,0.000000000,-3.435828600,1.310199581,10.000000000,0.014411974,-0.053727172,-0.447540403
796.000000000,0.464850178,0.484850178,0.020000000,0.000000000,-3.167364603,1.238126663,9.000000000,0.015429742,-0.017061463,-0.137352616
