A,B,Corr
0.942437401,0.132211737,0.024309532
1.217651973,0.601807088,0.022441848
1.192521352,1.613997407,0.008113483
0.650024822,1.306514421,0.005828774
0.390498804,1.169609255,-0.002664002
0.745688292,0.278943622,-0.003805264
1.91693738,1.226287721,0.000886049
1.274396016,0.003896603,-0.014465371
1.37832045,0.701748069,-0.019336338
1.802077137,1.919687127,-0.003439198
0.328347746,1.514358265,-0.012803555
1.870505948,0.701454299,-0.007908777
0.657923512,1.959340499,-0.016522325
0.258177971,0.129179712,0.005708145
0.818465059,0.562015311,0.017393288
0.639149711,0.656537812,0.026183676
0.159177725,1.266337651,0.017567337
1.040693182,0.794429191,0.022815044
1.754779825,1.035540245,0.043102795
0.252156143,0.054433523,0.075668879
1.956514675,1.772331366,0.089929164
0.462748268,0.857412784,0.085785163
0.642257248,0.591819795,0.098191988
0.968041727,1.73210103,0.088649453
1.38984672,0.475056706,0.090780709
0.553383578,0.496136593,0.09048292
0.122452841,0.393624751,0.104883077
0.292243262,1.46856176,0.087537198
1.779893751,1.894478454,0.099307216
0.47933517,0.672493157,0.083930907
0.995054667,1.307309487,0.088499044
0.550338049,0.667641625,0.090215996
1.575798103,0.839984899,0.09035767
1.273101428,0.776677647,0.078654267
1.473629033,0.3679555,0.074508862
0.571603157,0.962284393,0.07581919
0.386356614,0.008594051,0.097733891
0.698982293,0.060425032,0.121903529
1.203818115,1.493681392,0.12159387
0.496841474,1.988434479,0.107059994
1.410413455,1.855933199,0.107956003
0.605995461,1.289362304,0.105727383
0.344744748,1.077993758,0.107411451
1.38683932,1.891955142,0.107782788
0.087972609,0.389954826,0.142400881
1.513337722,0.710634601,0.119194894
0.777635856,1.577246794,0.111208017
1.511726743,0.984380026,0.106571081
0.610322419,1.319099644,0.098521122
1.007753864,1.683707826,0.095999593
0.502166545,0.461392218,0.105076018
1.532336269,0.596445204,0.115503355
1.881636943,0.577040293,0.093694975
0.644807556,0.10794302,0.109815316
0.515675974,0.225815405,0.125212098
0.435336896,1.240808806,0.115467464
0.781330705,0.378843656,0.118578855
1.2469305,0.457227211,0.134385008
1.523107099,1.200162777,0.138386187
1.038092323,0.164693367,0.149753081
0.371116023,1.630779163,0.138965783
1.584207365,0.348912644,0.130962276
0.246819276,1.113525511,0.136520517
1.324951905,0.107679199,0.137314625
1.13730754,0.410231798,0.132493905
0.994955646,1.645660171,0.117220626
0.667330178,1.993061792,0.11343306
1.103382915,1.04746542,0.107058115
1.350625884,1.765039258,0.120090401
0.009668559,1.071663708,0.131781158
1.090548016,1.087527486,0.153549107
1.283503449,1.347227933,0.138626376
0.789865198,0.488750232,0.149334072
1.416013928,0.580914279,0.142337994
0.728630767,1.464315135,0.144618208
1.128454806,1.850200888,0.135251913
1.110180531,0.062915048,0.135784312
1.504095707,0.407728456,0.147396526
0.595128128,1.336508975,0.127807386
1.5740893,1.86395252,0.159071204
1.980607992,0.246358028,0.148573595
0.207857821,0.252585534,0.151651577
0.447677543,1.56517979,0.141571966
0.342168119,1.327011365,0.148011035
0.275745393,1.267722398,0.147266629
1.593087017,1.265764858,0.146945353
0.600416816,1.869374956,0.13120371
1.372250399,0.253317478,0.121088095
1.61718489,1.898321699,0.134644062
0.474589959,1.927472876,0.122077416
1.970378107,1.054900469,0.123492388
0.114544743,1.844237857,0.102371372
1.447851192,0.145056551,0.091062336
0.20725862,1.64842013,0.067365669
0.177156211,0.41688897,0.077244466
1.833901902,0.196898968,0.072490829
1.645469579,1.173961954,0.072559002
1.203857362,0.001954927,0.0664452
1.027573749,0.941095601,0.063884093
0.090819982,1.716059523,0.045830917
0.4261824,1.152793188,0.047774185
0.477775712,0.395372727,0.056087667
1.691610451,1.360538976,0.06592137
0.576542676,0.778462696,0.062632128
1.271160643,0.550344816,0.062667784
1.579758429,0.401216172,0.042743275
1.697630384,0.086385474,0.002981423
1.936765408,1.440159995,0.017242356
1.79562811,1.870328123,0.035761197
1.890329235,0.220750377,0.019563211
0.740208529,1.93184372,2.26033E-05
0.218454323,0.54730119,0.008226772
1.223104647,1.491905423,0.002548133
0.77502393,0.615366722,0.006957748
0.736153083,1.321226535,0.013535169
0.448337014,1.472995606,0.006074002
0.387911141,0.514335897,0.000915923
0.497541106,0.139366066,0.010974304
1.054280973,1.798007964,-0.008572894
1.76199528,1.116365323,-0.008114225
0.870374575,1.51443814,-0.010045209
1.311208826,1.946127839,0.000517602
0.815591172,1.5234984,-0.004934686
1.5141304,1.265270805,0.001224881
1.94484614,1.648574181,0.019129395
1.865622856,1.019717228,0.015188458
0.016374626,0.501913415,0.021752933
0.555762341,0.127098491,0.037843363
1.253928399,1.644757103,0.045046474
0.898493644,1.792609118,0.025546412
0.694484757,0.843806527,0.034871795
1.446057815,0.807300879,0.039575931
0.58952875,0.728682478,0.049882927
0.123797768,0.743089066,0.04004649
1.750091699,0.627059268,0.030930486
0.692660829,1.243355664,0.026403451
1.057746233,0.068908775,0.030042618
0.036006694,1.770746578,0.011865468
1.453584617,0.170283922,0.001248481
0.47927723,0.675516763,-0.011605513
1.679627598,0.818028786,-0.03428207
1.63522229,0.556181139,-0.042941522
1.815344515,0.491697596,-0.056106372
1.119401453,0.81615527,-0.056607604
1.154461242,0.868068593,-0.052244873
1.619356919,1.763308288,-0.045040723
1.926193893,1.214281626,-0.053315165
1.421008625,0.572478529,-0.049272362
0.85563504,1.295017571,-0.069035047
1.34054763,1.531079338,-0.068890796
1.282545277,0.155075833,-0.073669088
1.583308418,0.696757524,-0.081442574
0.860204892,0.070211684,-0.075217545
1.912675842,0.251237422,-0.088748783
1.589738403,1.911266792,-0.068595184
1.545298367,0.770795413,-0.07145193
1.521477106,1.539372667,-0.081699798
0.009109553,1.7499546,-0.108087209
0.271727923,1.831074157,-0.123985792
1.910308079,1.94772426,-0.090834315
1.0697118,1.835906341,-0.098006093
0.016498712,1.124981051,-0.09688448
0.320719626,0.364705454,-0.084194428
0.715601757,1.23734619,-0.094256645
0.599796223,1.646991672,-0.116038519
1.7033707,1.825261649,-0.09851103
0.845957561,1.72299038,-0.098108547
1.138382119,0.806682043,-0.098437382
0.897329953,1.64869565,-0.0973598
1.567155664,0.216398925,-0.10633516
1.074512182,0.92969063,-0.114366257
0.647902568,0.276803353,-0.102125894
1.090016126,1.431716137,-0.093608216
1.070405877,0.864180944,-0.103554823
0.828230541,1.298293163,-0.116373941
1.236674244,1.982924758,-0.108208951
1.911322944,0.525769701,-0.122660098
1.982509753,1.149541681,-0.116777095
0.446768687,1.393601157,-0.123255013
0.892259554,1.525901806,-0.126195084
1.951097067,1.082706019,-0.115991671
1.98566567,0.800665518,-0.112560008
1.819051483,0.330092905,-0.123957829
1.271897323,1.950509631,-0.114447586
1.940150562,0.719313894,-0.120199458
0.288331733,0.286489715,-0.102855885
1.356658822,0.803863562,-0.096150337
0.537403664,1.793578383,-0.104882831
0.743456523,1.844616775,-0.115584173
1.571283048,1.445260081,-0.111792991
0.341039374,0.106458686,-0.093128963
1.697923228,1.002674596,-0.09489289
1.719741871,0.774032405,-0.102861502
0.429861663,0.941944433,-0.097401761
0.821086996,1.719834847,-0.097876502
