 index , value , filtered , mean , sumsq , counted , negativevar 
 781.00000000 , 0.19399700 , -   , -2.24182162 , 0.60349885 , 12.00000000 , 0.01678956 
 782.00000000 , -0.03004638 , -0.03004638 , -2.27186800 , 0.60440163 , 13.00000000 , 0.01728101 
 783.00000000 , -0.46562653 , -0.46562653 , -2.62651581 , 0.80889342 , 13.00000000 , 0.02318608 
 784.00000000 , 0.14320203 , -   , -2.62651581 , 0.80889342 , 13.00000000 , 0.02318608 
 785.00000000 , -0.29477728 , -0.29477728 , -2.79796500 , 0.88057725 , 13.00000000 , 0.02319805 
 786.00000000 , 0.04607948 , -   , -2.37914844 , 0.70516994 , 12.00000000 , 0.02122494 
 787.00000000 , 0.41621306 , -   , -2.35400379 , 0.70453769 , 11.00000000 , 0.02007801 
 788.00000000 , -0.39754955 , -0.39754955 , -2.64648546 , 0.85154407 , 11.00000000 , 0.02148272 
 789.00000000 , 0.09048875 , -   , -2.64648546 , 0.85154407 , 11.00000000 , 0.02148272 
 790.00000000 , 0.27554662 , -   , -2.46695308 , 0.81931220 , 10.00000000 , 0.02341405 
 791.00000000 , -0.43206582 , -0.43206582 , -2.89901891 , 1.00599307 , 11.00000000 , 0.02419648 
 792.00000000 , -0.02929571 , -0.02929571 , -2.59750420 , 0.89741578 , 11.00000000 , 0.02840496 
 793.00000000 , 0.46766820 , -   , -2.56693865 , 0.89648153 , 10.00000000 , 0.02639601 
 794.00000000 , 0.45032575 , -   , -2.41393575 , 0.87307164 , 9.00000000 , 0.02820221 
 795.00000000 , -0.17589627 , -0.17589627 , -2.58983203 , 0.90401114 , 10.00000000 , 0.02592091 
 796.00000000 , -0.49915300 , -0.49915300 , -2.69971504 , 1.00163373 , 10.00000000 , 0.03030973 
 797.00000000 , -0.06312282 , -0.06312282 , -2.55368527 , 0.96187342 , 10.00000000 , 0.03441584 
 798.00000000 , 0.48870769 , -   , -2.55368527 , 0.96187342 , 10.00000000 , 0.03441584 
 799.00000000 , 0.24250718 , -   , -2.38753338 , 0.93426697 , 9.00000000 , 0.03761232 
 800.00000000 , -0.46460094 , -0.46460094 , -2.85213432 , 1.15012101 , 10.00000000 , 0.03740600 
 801.00000000 , -0.00068889 , -0.00068889 , -2.85282322 , 1.15012148 , 11.00000000 , 0.04102487 
 802.00000000 , -0.28975542 , -0.28975542 , -3.11253225 , 1.23317690 , 11.00000000 , 0.03524626 
 803.00000000 , -0.08235144 , -0.08235144 , -2.72925716 , 1.02315059 , 11.00000000 , 0.03459829 
 804.00000000 , 0.13244546 , -   , -2.72925716 , 1.02315059 , 11.00000000 , 0.03459829 
 805.00000000 , -0.23327858 , -0.23327858 , -2.66775846 , 0.99067584 , 11.00000000 , 0.03436817 
 806.00000000 , -0.29543307 , -0.29543307 , -2.96319153 , 1.07795654 , 12.00000000 , 0.03147708 
 807.00000000 , -0.30901372 , -0.30901372 , -3.27220525 , 1.17344602 , 13.00000000 , 0.02915046 
 808.00000000 , 0.16003918 , -   , -2.87465570 , 1.01540038 , 12.00000000 , 0.02970575 
 809.00000000 , -0.17801125 , -0.17801125 , -3.05266695 , 1.04708838 , 13.00000000 , 0.02752162 
 810.00000000 , -0.24937343 , -0.24937343 , -3.30204038 , 1.10927549 , 14.00000000 , 0.02541970 
 811.00000000 , 0.04468400 , -   , -2.86997455 , 0.92259461 , 13.00000000 , 0.02408318 
 812.00000000 , 0.09629714 , -   , -2.84067884 , 0.92173637 , 12.00000000 , 0.02266197 
 813.00000000 , 0.41550185 , -   , -2.84067884 , 0.92173637 , 12.00000000 , 0.02266197 
 814.00000000 , -0.05858823 , -0.05858823 , -2.89926707 , 0.92516895 , 13.00000000 , 0.02321440 
 815.00000000 , 0.21139644 , -   , -2.72337080 , 0.89422945 , 12.00000000 , 0.02510610 
 816.00000000 , 0.09124761 , -   , -2.22421780 , 0.64507573 , 11.00000000 , 0.01953353 
 817.00000000 , 0.28867906 , -   , -2.16109498 , 0.64109124 , 10.00000000 , 0.01933979 
 818.00000000 , 0.11122334 , -   , -2.16109498 , 0.64109124 , 10.00000000 , 0.01933979 
 819.00000000 , 0.38891271 , -   , -2.16109498 , 0.64109124 , 10.00000000 , 0.01933979 
 820.00000000 , -0.46066314 , -0.46066314 , -2.15715717 , 0.63744774 , 10.00000000 , 0.01912389 
 821.00000000 , -0.38075205 , -0.38075205 , -2.53722033 , 0.78241938 , 10.00000000 , 0.01540785 
 822.00000000 , 0.35620501 , -   , -2.24746491 , 0.69846118 , 9.00000000 , 0.01715350 
 823.00000000 , 0.20169059 , -   , -2.16511347 , 0.69167942 , 8.00000000 , 0.01510213 
 824.00000000 , -0.20956416 , -0.20956416 , -2.37467763 , 0.73559656 , 9.00000000 , 0.01362882 
 825.00000000 , 0.44617563 , -   , -2.14139905 , 0.68117766 , 8.00000000 , 0.01542556 
 826.00000000 , -0.20077460 , -0.20077460 , -2.04674058 , 0.63420740 , 8.00000000 , 0.01579486 
 827.00000000 , -0.34028336 , -0.34028336 , -2.07801022 , 0.65451069 , 8.00000000 , 0.01639213 
 828.00000000 , 0.01328789 , -   , -2.07801022 , 0.65451069 , 8.00000000 , 0.01639213 
 829.00000000 , -0.23447301 , -0.23447301 , -2.13447199 , 0.67780028 , 8.00000000 , 0.01547199 
 830.00000000 , -0.39485201 , -0.39485201 , -2.27995057 , 0.77152128 , 8.00000000 , 0.01739278 
 831.00000000 , -0.31035738 , -0.31035738 , -2.59030795 , 0.86784299 , 9.00000000 , 0.01529016 
 832.00000000 , 0.47810140 , -   , -2.59030795 , 0.86784299 , 9.00000000 , 0.01529016 
 833.00000000 , -0.16599636 , -0.16599636 , -2.75630431 , 0.89539778 , 10.00000000 , 0.01507516 
 834.00000000 , 0.44687245 , -   , -2.69771608 , 0.89196520 , 9.00000000 , 0.01041687 
 835.00000000 , -0.29713156 , -0.29713156 , -2.99484764 , 0.98025236 , 10.00000000 , 0.00926012 
 836.00000000 , 0.01831431 , -   , -2.99484764 , 0.98025236 , 10.00000000 , 0.00926012 
 837.00000000 , -0.34328458 , -0.34328458 , -3.33813222 , 1.09809667 , 11.00000000 , 0.00850851 
 838.00000000 , 0.02569389 , -   , -3.33813222 , 1.09809667 , 11.00000000 , 0.00850851 
 839.00000000 , 0.28327890 , -   , -3.33813222 , 1.09809667 , 11.00000000 , 0.00850851 
 840.00000000 , -0.36105834 , -0.36105834 , -3.23852742 , 1.01624926 , 11.00000000 , 0.00627893 
 841.00000000 , 0.25359929 , -   , -2.85777537 , 0.87127714 , 10.00000000 , 0.00606546 
 842.00000000 , -0.28291066 , -0.28291066 , -3.14068604 , 0.95131558 , 11.00000000 , 0.00545966 
 843.00000000 , -0.14702985 , -0.14702985 , -3.28771589 , 0.97293336 , 12.00000000 , 0.00656155 
 844.00000000 , -0.19124062 , -0.19124062 , -3.26939234 , 0.96558919 , 12.00000000 , 0.00680412 
 845.00000000 , 0.40007998 , -   , -3.26939234 , 0.96558919 , 12.00000000 , 0.00680412 
 846.00000000 , 0.30043470 , -   , -3.06861774 , 0.92527875 , 11.00000000 , 0.00692410 
 847.00000000 , -0.23104866 , -0.23104866 , -2.95938303 , 0.86286947 , 11.00000000 , 0.00666924 
 848.00000000 , 0.14254707 , -   , -2.95938303 , 0.86286947 , 11.00000000 , 0.00666924 
 849.00000000 , -0.11799858 , -0.11799858 , -2.84290860 , 0.82181554 , 11.00000000 , 0.00870765 
 850.00000000 , 0.09165982 , -   , -2.44805659 , 0.66590743 , 10.00000000 , 0.00740104 
 851.00000000 , -0.07861936 , -0.07861936 , -2.21631856 , 0.57576673 , 10.00000000 , 0.00939555 
 852.00000000 , 0.19606576 , -   , -2.21631856 , 0.57576673 , 10.00000000 , 0.00939555 
 853.00000000 , 0.06427790 , -   , -2.05032221 , 0.54821194 , 9.00000000 , 0.01014009 
 854.00000000 , 0.42623908 , -   , -2.05032221 , 0.54821194 , 9.00000000 , 0.01014009 
 855.00000000 , 0.07882654 , -   , -1.75319065 , 0.45992477 , 8.00000000 , 0.01081644 
 856.00000000 , -0.44278846 , -0.44278846 , -2.19597910 , 0.65598639 , 9.00000000 , 0.01502157 
 857.00000000 , 0.49945450 , -   , -1.85269452 , 0.53814209 , 8.00000000 , 0.01558321 
 858.00000000 , 0.49452283 , -   , -1.85269452 , 0.53814209 , 8.00000000 , 0.01558321 
 859.00000000 , -0.28296519 , -0.28296519 , -2.13565971 , 0.61821139 , 9.00000000 , 0.01392861 
 860.00000000 , 0.32514106 , -   , -1.77460137 , 0.48784826 , 8.00000000 , 0.01345672 
 861.00000000 , 0.20519280 , -   , -1.77460137 , 0.48784826 , 8.00000000 , 0.01345672 
 862.00000000 , -0.47894025 , -0.47894025 , -1.97063096 , 0.63719358 , 8.00000000 , 0.02168147 
 863.00000000 , -0.19965801 , -0.19965801 , -2.02325912 , 0.65543912 , 8.00000000 , 0.02053456 
 864.00000000 , 0.48460711 , -   , -1.83201850 , 0.61886615 , 7.00000000 , 0.02323265 
 865.00000000 , 0.42170607 , -   , -1.83201850 , 0.61886615 , 7.00000000 , 0.02323265 
 866.00000000 , -0.22660711 , -0.22660711 , -2.05862561 , 0.67021693 , 8.00000000 , 0.02006779 
 867.00000000 , -0.08451950 , -0.08451950 , -1.91209645 , 0.62397699 , 8.00000000 , 0.02385184 
 868.00000000 , -0.34453407 , -0.34453407 , -2.25663051 , 0.74268072 , 9.00000000 , 0.02210757 
 869.00000000 , 0.28641278 , -   , -2.13863194 , 0.72875705 , 8.00000000 , 0.02243410 
 870.00000000 , 0.48914420 , -   , -2.13863194 , 0.72875705 , 8.00000000 , 0.02243410 
 871.00000000 , -0.48777056 , -0.48777056 , -2.54778314 , 0.96049616 , 8.00000000 , 0.02129947 
 872.00000000 , -0.27309945 , -0.27309945 , -2.82088259 , 1.03507948 , 9.00000000 , 0.01886579 
 873.00000000 , -0.07362952 , -0.07362952 , -2.89451211 , 1.04050078 , 10.00000000 , 0.02252008 
 874.00000000 , -0.15665910 , -0.15665910 , -3.05117120 , 1.06504286 , 11.00000000 , 0.02187114 
 875.00000000 , 0.33147295 , -   , -3.05117120 , 1.06504286 , 11.00000000 , 0.02187114 
 876.00000000 , -0.16719398 , -0.16719398 , -2.77557673 , 0.89693507 , 11.00000000 , 0.01965872 
 877.00000000 , -0.38600541 , -0.38600541 , -3.16158214 , 1.04593525 , 12.00000000 , 0.01936077 
 878.00000000 , -0.47575770 , -0.47575770 , -3.63733984 , 1.27228063 , 13.00000000 , 0.02121415 
 879.00000000 , 0.33833717 , -   , -3.35437465 , 1.19221133 , 12.00000000 , 0.02314172 
 880.00000000 , 0.33469090 , -   , -3.35437465 , 1.19221133 , 12.00000000 , 0.02314172 
 881.00000000 , 0.12468002 , -   , -3.35437465 , 1.19221133 , 12.00000000 , 0.02314172 
 882.00000000 , 0.45063636 , -   , -2.87543440 , 0.96282757 , 11.00000000 , 0.02111800 
 883.00000000 , 0.36910051 , -   , -2.67577639 , 0.92296425 , 10.00000000 , 0.02299848 
 884.00000000 , -0.06541199 , -0.06541199 , -2.74118838 , 0.92724298 , 11.00000000 , 0.02441417 
 885.00000000 , -0.34664979 , -0.34664979 , -3.08783817 , 1.04740905 , 12.00000000 , 0.02298609 
 886.00000000 , 0.03233659 , -   , -2.86123106 , 0.99605827 , 11.00000000 , 0.02518180 
 887.00000000 , -0.43201575 , -0.43201575 , -3.20872731 , 1.17555233 , 11.00000000 , 0.02395586 
 888.00000000 , 0.36803296 , -   , -2.86419325 , 1.05684861 , 10.00000000 , 0.02627648 
 889.00000000 , -0.41705801 , -0.41705801 , -3.28125126 , 1.23078599 , 11.00000000 , 0.02520033 
 890.00000000 , 0.42538437 , -   , -3.28125126 , 1.23078599 , 11.00000000 , 0.02520033 
 891.00000000 , -0.11690100 , -0.11690100 , -2.91038170 , 1.00653172 , 11.00000000 , 0.02365025 
 892.00000000 , 0.39410003 , -   , -2.63728225 , 0.93194841 , 10.00000000 , 0.02626918 
 893.00000000 , -0.47475427 , -0.47475427 , -3.03840699 , 1.15191871 , 10.00000000 , 0.02541411 
 894.00000000 , -0.20482488 , -0.20482488 , -3.08657278 , 1.16932988 , 10.00000000 , 0.02407075 
 895.00000000 , 0.17887222 , -   , -3.08657278 , 1.16932988 , 10.00000000 , 0.02407075 
 896.00000000 , -0.28507390 , -0.28507390 , -3.20445270 , 1.22264318 , 10.00000000 , 0.02175461 
 897.00000000 , 0.40523192 , -   , -2.81844729 , 1.07364300 , 9.00000000 , 0.02387697 
 898.00000000 , -0.34297874 , -0.34297874 , -2.68566834 , 0.96493203 , 9.00000000 , 0.02043853 
 899.00000000 , 0.06091338 , -   , -2.68566834 , 0.96493203 , 9.00000000 , 0.02043853 
 900.00000000 , 0.02267849 , -   , -2.68566834 , 0.96493203 , 9.00000000 , 0.02043853 
 901.00000000 , 0.39751351 , -   , -2.68566834 , 0.96493203 , 9.00000000 , 0.02043853 
 902.00000000 , -0.09244867 , -0.09244867 , -2.77811701 , 0.97347879 , 10.00000000 , 0.02240949 
 903.00000000 , -0.41661748 , -0.41661748 , -3.19473449 , 1.14704892 , 11.00000000 , 0.02192009 
 904.00000000 , 0.33705348 , -   , -3.12932249 , 1.14277019 , 10.00000000 , 0.01816714 
 905.00000000 , -0.14661491 , -0.14661491 , -2.92928761 , 1.04410004 , 10.00000000 , 0.02066972 
 906.00000000 , -0.30733803 , -0.30733803 , -3.23662564 , 1.13855671 , 11.00000000 , 0.01862162 
 907.00000000 , 0.49588942 , -   , -2.80460990 , 0.95191910 , 10.00000000 , 0.01837060 
 908.00000000 , -0.46435561 , -0.46435561 , -3.26896550 , 1.16754523 , 11.00000000 , 0.01960784 
 909.00000000 , 0.26039624 , -   , -2.85190749 , 0.99360785 , 10.00000000 , 0.02003002 
 910.00000000 , -0.06361975 , -0.06361975 , -2.91552724 , 0.99765532 , 11.00000000 , 0.02249009 
 911.00000000 , -0.38628535 , -0.38628535 , -3.18491159 , 1.13320585 , 11.00000000 , 0.02110548 
 912.00000000 , -0.19121800 , -0.19121800 , -3.37612959 , 1.16977017 , 12.00000000 , 0.01999236 
 913.00000000 , -0.07826664 , -0.07826664 , -2.97964196 , 0.95050422 , 12.00000000 , 0.01914988 
 914.00000000 , 0.00229007 , -   , -2.77481707 , 0.90855099 , 11.00000000 , 0.02085865 
 915.00000000 , -0.43447850 , -0.43447850 , -3.20929558 , 1.09732256 , 12.00000000 , 0.02172949 
 916.00000000 , -0.47488529 , -0.47488529 , -3.39910696 , 1.24157147 , 12.00000000 , 0.02534037 
 917.00000000 , 0.06582889 , -   , -3.39910696 , 1.24157147 , 12.00000000 , 0.02534037 
 918.00000000 , 0.44297399 , -   , -3.05612822 , 1.12393705 , 11.00000000 , 0.02748534 
 919.00000000 , 0.43859061 , -   , -3.05612822 , 1.12393705 , 11.00000000 , 0.02748534 
 920.00000000 , -0.18497773 , -0.18497773 , -3.24110595 , 1.15815381 , 12.00000000 , 0.02570514 
 921.00000000 , -0.45234469 , -0.45234469 , -3.69345064 , 1.36276953 , 13.00000000 , 0.02611812 
 922.00000000 , -0.35729880 , -0.35729880 , -3.95830077 , 1.48188521 , 13.00000000 , 0.02305361 
 923.00000000 , 0.10566352 , -   , -3.54168329 , 1.30831508 , 12.00000000 , 0.02391106 
 924.00000000 , -0.39628558 , -0.39628558 , -3.93796887 , 1.46535734 , 13.00000000 , 0.02270543 
 925.00000000 , -0.05329426 , -0.05329426 , -3.84464822 , 1.44670169 , 13.00000000 , 0.02580642 
 926.00000000 , 0.00673354 , -   , -3.53731019 , 1.35224503 , 12.00000000 , 0.02813922 
 927.00000000 , -0.19820152 , -0.19820152 , -3.73551172 , 1.39152887 , 13.00000000 , 0.02651171 
 928.00000000 , 0.34536829 , -   , -3.27115611 , 1.17590274 , 12.00000000 , 0.02583614 
 929.00000000 , -0.29772399 , -0.29772399 , -3.56888010 , 1.26454231 , 13.00000000 , 0.02373170 
 930.00000000 , 0.15717543 , -   , -3.50526035 , 1.26049484 , 12.00000000 , 0.02150824 
 931.00000000 , 0.36458011 , -   , -3.11897500 , 1.11127847 , 11.00000000 , 0.02269144 
 932.00000000 , -0.18462962 , -0.18462962 , -3.11238663 , 1.10880224 , 11.00000000 , 0.02281704 
 933.00000000 , 0.47308120 , -   , -3.03411999 , 1.10267658 , 10.00000000 , 0.02023202 
 934.00000000 , -0.00980971 , -0.00980971 , -3.04392970 , 1.10277281 , 11.00000000 , 0.02604539 
 935.00000000 , -0.33722724 , -0.33722724 , -2.94667843 , 1.02772345 , 11.00000000 , 0.02383677 
 936.00000000 , 0.11317219 , -   , -2.47179314 , 0.80220741 , 10.00000000 , 0.02124792 
 937.00000000 , -0.00834180 , -0.00834180 , -2.48013494 , 0.80227700 , 11.00000000 , 0.02430889 
 938.00000000 , 0.01141650 , -   , -2.48013494 , 0.80227700 , 11.00000000 , 0.02430889 
 939.00000000 , 0.46605099 , -   , -2.48013494 , 0.80227700 , 11.00000000 , 0.02430889 
 940.00000000 , 0.04625721 , -   , -2.29515721 , 0.76806024 , 10.00000000 , 0.02680951 
 941.00000000 , -0.49504701 , -0.49504701 , -2.33785953 , 0.80851606 , 10.00000000 , 0.02910637 
 942.00000000 , 0.08089578 , -   , -1.98056074 , 0.68085363 , 9.00000000 , 0.03062586 
 943.00000000 , 0.19016250 , -   , -1.98056074 , 0.68085363 , 9.00000000 , 0.03062586 
 944.00000000 , 0.23216008 , -   , -1.58427515 , 0.52381136 , 8.00000000 , 0.03001006 
 945.00000000 , 0.37665239 , -   , -1.53098089 , 0.52097109 , 7.00000000 , 0.03102131 
 946.00000000 , -0.35560136 , -0.35560136 , -1.88658225 , 0.64742341 , 8.00000000 , 0.02893205 
 947.00000000 , 0.00051879 , -   , -1.68838073 , 0.60813957 , 7.00000000 , 0.03348446 
 948.00000000 , 0.18719200 , -   , -1.68838073 , 0.60813957 , 7.00000000 , 0.03348446 
 949.00000000 , -0.12152984 , -0.12152984 , -1.51218658 , 0.53426950 , 7.00000000 , 0.03459948 
 950.00000000 , 0.02715028 , -   , -1.51218658 , 0.53426950 , 7.00000000 , 0.03459948 
 951.00000000 , -0.13944454 , -0.13944454 , -1.65163112 , 0.55371428 , 8.00000000 , 0.03038980 
 952.00000000 , -0.01301845 , -0.01301845 , -1.48001995 , 0.51979566 , 8.00000000 , 0.03514118 
 953.00000000 , 0.43693959 , -   , -1.48001995 , 0.51979566 , 8.00000000 , 0.03514118 
 954.00000000 , 0.43056442 , -   , -1.47021025 , 0.51969943 , 7.00000000 , 0.03515185 
 955.00000000 , 0.10067936 , -   , -1.13298300 , 0.40597722 , 6.00000000 , 0.03840709 
 956.00000000 , -0.18940915 , -0.18940915 , -1.32239216 , 0.44185304 , 7.00000000 , 0.03200596 
 957.00000000 , 0.22593126 , -   , -1.31405035 , 0.44178346 , 6.00000000 , 0.03079908 
 958.00000000 , -0.21333422 , -0.21333422 , -1.52738457 , 0.48729495 , 7.00000000 , 0.02567050 
 959.00000000 , -0.15869354 , -0.15869354 , -1.68607811 , 0.51247859 , 8.00000000 , 0.02244588 
 960.00000000 , -0.21815847 , -0.21815847 , -1.90423658 , 0.56007170 , 9.00000000 , 0.01964623 
 961.00000000 , -0.22996737 , -0.22996737 , -1.63915694 , 0.36788515 , 9.00000000 , 0.00866848 
 962.00000000 , 0.46459086 , -   , -1.63915694 , 0.36788515 , 9.00000000 , 0.00866848 
 963.00000000 , -0.25539399 , -0.25539399 , -1.89455093 , 0.43311124 , 10.00000000 , 0.00824210 
 964.00000000 , 0.30856573 , -   , -1.89455093 , 0.43311124 , 10.00000000 , 0.00824210 
 965.00000000 , 0.31647670 , -   , -1.89455093 , 0.43311124 , 10.00000000 , 0.00824210 
 966.00000000 , -0.11148607 , -0.11148607 , -1.65043564 , 0.31908806 , 10.00000000 , 0.00518825 
 967.00000000 , -0.00849098 , -0.00849098 , -1.65892662 , 0.31916016 , 11.00000000 , 0.00689749 
 968.00000000 , -0.40603942 , -0.40603942 , -2.06496604 , 0.48402817 , 12.00000000 , 0.01169889 
 969.00000000 , -0.27909433 , -0.27909433 , -2.22253053 , 0.54715231 , 12.00000000 , 0.01231959 
 970.00000000 , 0.31500560 , -   , -2.22253053 , 0.54715231 , 12.00000000 , 0.01231959 
 971.00000000 , -0.06348912 , -0.06348912 , -2.14657511 , 0.53173840 , 12.00000000 , 0.01343239 
 972.00000000 , 0.08498562 , -   , -2.13355666 , 0.53156892 , 11.00000000 , 0.01177449 
 973.00000000 , 0.38772283 , -   , -2.13355666 , 0.53156892 , 11.00000000 , 0.01177449 
 974.00000000 , 0.45452292 , -   , -2.13355666 , 0.53156892 , 11.00000000 , 0.01177449 
 975.00000000 , 0.05885530 , -   , -2.13355666 , 0.53156892 , 11.00000000 , 0.01177449 
 976.00000000 , -0.00266859 , -0.00266859 , -1.94681610 , 0.49570021 , 11.00000000 , 0.01511463 
 977.00000000 , 0.46623715 , -   , -1.94681610 , 0.49570021 , 11.00000000 , 0.01511463 
 978.00000000 , 0.25646517 , -   , -1.73348188 , 0.45018872 , 10.00000000 , 0.01663253 
 979.00000000 , -0.18225032 , -0.18225032 , -1.75703866 , 0.45822026 , 10.00000000 , 0.01661131 
 980.00000000 , -0.00055690 , -0.00055690 , -1.53943709 , 0.41062746 , 10.00000000 , 0.01929342 
 981.00000000 , 0.37251608 , -   , -1.30946971 , 0.35774246 , 9.00000000 , 0.02090238 
 982.00000000 , -0.23051722 , -0.23051722 , -1.53998694 , 0.41088065 , 10.00000000 , 0.01930274 
 983.00000000 , -0.02113718 , -0.02113718 , -1.30573012 , 0.34610134 , 10.00000000 , 0.01951203 
 984.00000000 , -0.48377523 , -0.48377523 , -1.78950536 , 0.58013982 , 11.00000000 , 0.02890190 
 985.00000000 , 0.31954798 , -   , -1.78950536 , 0.58013982 , 11.00000000 , 0.02890190 
 986.00000000 , -0.41836296 , -0.41836296 , -2.09638225 , 0.74273824 , 11.00000000 , 0.03432093 
 987.00000000 , 0.48238229 , -   , -2.08789126 , 0.74266614 , 10.00000000 , 0.03408191 
 988.00000000 , 0.46739243 , -   , -1.68185185 , 0.57779813 , 9.00000000 , 0.03293830 
 989.00000000 , -0.09384360 , -0.09384360 , -1.49660112 , 0.50871111 , 9.00000000 , 0.03248035 
 990.00000000 , 0.11624412 , -   , -1.49660112 , 0.50871111 , 9.00000000 , 0.03248035 
 991.00000000 , -0.01409185 , -0.01409185 , -1.44720385 , 0.50487882 , 9.00000000 , 0.03402098 
 992.00000000 , 0.40746007 , -   , -1.44720385 , 0.50487882 , 9.00000000 , 0.03402098 
 993.00000000 , -0.40571416 , -0.40571416 , -1.85291801 , 0.66948280 , 10.00000000 , 0.03623914 
 994.00000000 , -0.49782342 , -0.49782342 , -2.35074142 , 0.91731096 , 11.00000000 , 0.04149487 
 995.00000000 , -0.37098097 , -0.37098097 , -2.72172239 , 1.05493784 , 12.00000000 , 0.03978395 
 996.00000000 , -0.19062152 , -0.19062152 , -2.90967532 , 1.09126728 , 12.00000000 , 0.03506816 
 997.00000000 , 0.27577002 , -   , -2.90967532 , 1.09126728 , 12.00000000 , 0.03506816 
 998.00000000 , -0.34543132 , -0.34543132 , -3.25510664 , 1.21059007 , 13.00000000 , 0.03296123 
 999.00000000 , 0.32383212 , -   , -3.07285632 , 1.17737489 , 12.00000000 , 0.03550040 
